sample_id,sigma_n_MPa,delta_peak_mm,tau_peak_MPa_csds,u_r_mm,tau_r_MPa,tau_peak_estimated,u_r_estimated,tau_r_estimated,a_csds,b_csds,c_csds,d_csds,e_csds,csds_converged,csds_iterations,sigma_n_x_u_r,sigma_n_x_u_p,sigma_n_x_tau_p,sigma_n_x_tau_r,u_r_x_u_p,u_r_x_tau_p,u_r_x_tau_r,u_p_x_tau_p,u_p_x_tau_r,tau_p_x_tau_r,u_p_div_u_r,u_r_div_u_p,tau_p_div_tau_r,tau_r_div_tau_p,u_r_div_tau_p,u_r_div_tau_r,u_p_div_tau_p,u_p_div_tau_r,tau_p_div_u_r,tau_p_div_u_p,tau_r_div_u_r,tau_r_div_u_p,tau_p_div_sigma_n,tau_r_div_sigma_n,sigma_n_div_tau_p,sigma_n_div_tau_r,sigma_n_div_u_r,sigma_n_div_u_p,log_d_csds,log_d_pred,d_pred,e_pred,e_converged,e_iterations,a_from_tau_r,b_from_d_minus_a,c_from_5_over_u_r,e_p_initial,residual_eq_515,residual_eq_518,condition_c_lt_e,Dataset,Model_Label,Model_Family,Selection_Mode,Rank_in_saved_results,Model_Features,estimated_b,true_b
210,0.01,0.73,0.017,3.75,0.0155,0,0,0,0.0155,0.0049950016940742,1.3333333333333333,0.0204950016940742,5.436911505105911,True,6,0.0375,0.0073,0.00017,0.000155,2.7375,0.06375,0.0581249999999999,0.01241,0.011315,0.0002635,0.1946666666666666,5.136986301369864,1.0967741935483872,0.9117647058823528,220.5882352941176,241.93548387096777,42.94117647058823,47.096774193548384,0.0045333333333333,0.0232876712328767,0.0041333333333333,0.0212328767123287,1.7000000000000002,1.55,0.5882352941176471,0.6451612903225806,0.0026666666666666,0.0136986301369863,-3.887574242367913,-3.2067679577939616,0.0404872585612357,3.1890238524136354,True,5,0.0155,0.0249872585612357,1.3333333333333333,2.0314839582347295,-4.440892098500626e-16,-0.0039935501865971,True,FULL,FULL_exp_log_rank_3,exponential,log,3,u_p_div_u_r + sigma_n_x_u_r + u_r_x_u_p + tau_r_div_tau_p + tau_p_div_u_r + u_p_div_tau_p,0.024987258561235702,0.0049950016940742
211,0.01,0.73,0.031,3.75,0.0205,0,0,0,0.0205,0.0421170527109933,1.3333333333333333,0.0626170527109933,3.3538139443417307,True,4,0.0375,0.0073,0.00031,0.000205,2.7375,0.1162499999999999,0.076875,0.02263,0.014965,0.0006355,0.1946666666666666,5.136986301369864,1.5121951219512195,0.6612903225806452,120.96774193548389,182.92682926829264,23.548387096774192,35.609756097560975,0.0082666666666666,0.0424657534246575,0.0054666666666666,0.0280821917808219,3.1,2.05,0.3225806451612903,0.4878048780487805,0.0026666666666666,0.0136986301369863,-2.7707176304484222,-1.4926716210184614,0.2247713488054228,2.0607833486136817,True,6,0.0205,0.2042713488054228,1.3333333333333333,1.5013649486188887,-8.881784197001252e-16,-0.0167436305147312,True,FULL,FULL_exp_log_rank_3,exponential,log,3,u_p_div_u_r + sigma_n_x_u_r + u_r_x_u_p + tau_r_div_tau_p + tau_p_div_u_r + u_p_div_tau_p,0.2042713488054228,0.0421170527109933
212,0.034,0.56,0.032,4.25,0.0305,0,0,0,0.0305,0.0032729190185453,1.1764705882352942,0.0337729190185453,9.217143579218789,True,8,0.1445,0.01904,0.001088,0.001037,2.3800000000000003,0.136,0.129625,0.01792,0.01708,0.000976,0.1317647058823529,7.5892857142857135,1.0491803278688523,0.953125,132.8125,139.34426229508196,17.5,18.36065573770492,0.0075294117647058,0.0571428571428571,0.0071764705882352,0.0544642857142857,0.9411764705882352,0.8970588235294117,1.0625,1.114754098360656,0.008,0.0607142857142857,-3.388096010104495,-1.9282256073631985,0.1454059770107843,3.588124469362111,True,5,0.0305,0.1149059770107843,1.1764705882352942,2.342033150077091,-1.3988810110276972e-13,-0.0384637906000602,True,FULL,FULL_exp_log_rank_3,exponential,log,3,u_p_div_u_r + sigma_n_x_u_r + u_r_x_u_p + tau_r_div_tau_p + tau_p_div_u_r + u_p_div_tau_p,0.11490597701078431,0.0032729190185453
213,0.034,0.61,0.036,4.25,0.032,0,0,0,0.032,0.0097117896904809,1.1764705882352942,0.0417117896904809,6.613265489413038,True,7,0.1445,0.02074,0.001224,0.001088,2.5925,0.153,0.136,0.0219599999999999,0.01952,0.001152,0.1435294117647058,6.967213114754099,1.125,0.888888888888889,118.05555555555556,132.8125,16.944444444444446,19.0625,0.0084705882352941,0.0590163934426229,0.0075294117647058,0.0524590163934426,1.0588235294117645,0.9411764705882352,0.9444444444444444,1.0625,0.008,0.0557377049180327,-3.1769714637465265,-1.7181797593227657,0.1793923882257056,3.072049655579559,True,4,0.032,0.1473923882257056,1.1764705882352942,2.0424616928489723,-3.0198066269804264e-14,-0.0403729774670025,True,FULL,FULL_exp_log_rank_3,exponential,log,3,u_p_div_u_r + sigma_n_x_u_r + u_r_x_u_p + tau_r_div_tau_p + tau_p_div_u_r + u_p_div_tau_p,0.1473923882257056,0.0097117896904809
214,0.034,0.8,0.041,4.25,0.0365,0,0,0,0.0365,0.0146135447707714,1.1764705882352942,0.0511135447707714,4.687843076991533,True,6,0.1445,0.0272,0.001394,0.001241,3.4000000000000004,0.17425,0.1551249999999999,0.0328,0.0292,0.0014965,0.188235294117647,5.3125,1.1232876712328768,0.8902439024390243,103.65853658536584,116.43835616438356,19.51219512195122,21.917808219178085,0.0096470588235294,0.05125,0.0085882352941176,0.0456249999999999,1.2058823529411764,1.0735294117647058,0.8292682926829269,0.9315068493150688,0.008,0.0425,-2.973705752888468,-1.6972769546865063,0.1831816574789008,2.2828938856685546,True,5,0.0365,0.1466816574789008,1.1764705882352942,1.5300184669947292,-2.6978419498391304e-12,-0.0232372657890006,True,FULL,FULL_exp_log_rank_3,exponential,log,3,u_p_div_u_r + sigma_n_x_u_r + u_r_x_u_p + tau_r_div_tau_p + tau_p_div_u_r + u_p_div_tau_p,0.1466816574789008,0.0146135447707714
215,0.034,0.85,0.053,4.25,0.0412499999999999,0,0,0,0.0412499999999999,0.0449535990108785,1.1764705882352942,0.0862035990108784,3.4008265344224067,True,5,0.1445,0.0289,0.001802,0.0014024999999999,3.6125,0.22525,0.1753124999999995,0.04505,0.0350624999999999,0.0021862499999999,0.1999999999999999,5.0,1.284848484848488,0.7783018867924509,80.18867924528303,103.03030303030329,16.037735849056602,20.606060606060655,0.0124705882352941,0.0623529411764705,0.0097058823529411,0.0485294117647057,1.5588235294117645,1.213235294117644,0.6415094339622642,0.8242424242424263,0.008,0.04,-2.4510433503177356,-1.2084368420703726,0.2986637733786907,1.9394100214209784,True,6,0.0412499999999999,0.2574137733786908,1.1764705882352942,1.3513336865312986,-2.220446049250313e-16,-0.025502697507876,True,FULL,FULL_exp_log_rank_3,exponential,log,3,u_p_div_u_r + sigma_n_x_u_r + u_r_x_u_p + tau_r_div_tau_p + tau_p_div_u_r + u_p_div_tau_p,0.2574137733786908,0.0449535990108785
216,0.09,1.18,0.072,4.75,0.06875,0,0,0,0.06875,0.0144953537063408,1.0526315789473684,0.0832453537063408,3.803418428356459,True,5,0.4275,0.1061999999999999,0.00648,0.0061875,5.6049999999999995,0.3419999999999999,0.3265625,0.08496,0.081125,0.00495,0.2484210526315789,4.02542372881356,1.0472727272727271,0.9548611111111112,65.97222222222223,69.09090909090908,16.38888888888889,17.16363636363636,0.0151578947368421,0.0610169491525423,0.0144736842105263,0.0582627118644067,0.7999999999999999,0.763888888888889,1.25,1.3090909090909089,0.0189473684210526,0.0762711864406779,-2.48596296301434,-1.352909999302016,0.2584869682401243,1.74116209830104,True,6,0.06875,0.1897369682401243,1.0526315789473684,1.1309356564678423,-2.220446049250313e-15,-0.0184168853621127,True,FULL,FULL_exp_log_rank_3,exponential,log,3,u_p_div_u_r + sigma_n_x_u_r + u_r_x_u_p + tau_r_div_tau_p + tau_p_div_u_r + u_p_div_tau_p,0.1897369682401243,0.0144953537063408
217,0.09,1.07,0.082,4.75,0.07425,0,0,0,0.07425,0.0316745022212473,1.0526315789473684,0.1059245022212473,3.494012368300583,True,5,0.4275,0.0963,0.00738,0.0066824999999999,5.0825000000000005,0.3895,0.3526875,0.08774,0.0794475,0.0060885,0.2252631578947368,4.439252336448598,1.1043771043771045,0.9054878048780488,57.92682926829268,63.97306397306398,13.048780487804878,14.410774410774412,0.0172631578947368,0.0766355140186915,0.0156315789473684,0.0693925233644859,0.9111111111111112,0.825,1.097560975609756,1.2121212121212122,0.0189473684210526,0.0841121495327102,-2.2450286818315375,-1.1414964241916643,0.3193407947995826,1.802795398466436,True,6,0.07425,0.2450907947995826,1.0526315789473684,1.1887794098049074,0.0,-0.0253161735849471,True,FULL,FULL_exp_log_rank_3,exponential,log,3,u_p_div_u_r + sigma_n_x_u_r + u_r_x_u_p + tau_r_div_tau_p + tau_p_div_u_r + u_p_div_tau_p,0.24509079479958262,0.0316745022212473
218,0.09,0.99,0.091,4.75,0.0815,0,0,0,0.0815,0.0350845623553453,1.0526315789473684,0.1165845623553453,3.740061038065954,True,5,0.4275,0.0891,0.00819,0.007335,4.7025,0.4322499999999999,0.387125,0.09009,0.080685,0.0074165,0.2084210526315789,4.7979797979797985,1.116564417177914,0.8956043956043956,52.1978021978022,58.282208588957054,10.87912087912088,12.14723926380368,0.0191578947368421,0.0919191919191919,0.0171578947368421,0.0823232323232323,1.011111111111111,0.9055555555555556,0.989010989010989,1.1042944785276072,0.0189473684210526,0.0909090909090909,-2.1491384121558315,-1.0547052069199343,0.3482950871552617,1.9388809018583344,True,6,0.0815,0.2667950871552617,1.0526315789473684,1.2802338149241486,0.0,-0.0335132290070585,True,FULL,FULL_exp_log_rank_3,exponential,log,3,u_p_div_u_r + sigma_n_x_u_r + u_r_x_u_p + tau_r_div_tau_p + tau_p_div_u_r + u_p_div_tau_p,0.2667950871552617,0.0350845623553453
219,0.09,1.33,0.123,4.75,0.109,0,0,0,0.109,0.0845437839006371,1.0526315789473684,0.1935437839006371,2.512415047002486,True,4,0.4275,0.1197,0.01107,0.00981,6.317500000000001,0.5842499999999999,0.51775,0.16359,0.14497,0.013407,0.28,3.571428571428571,1.128440366972477,0.8861788617886179,38.61788617886179,43.57798165137615,10.813008130081302,12.201834862385322,0.0258947368421052,0.0924812030075187,0.0229473684210526,0.0819548872180451,1.3666666666666667,1.2111111111111112,0.7317073170731707,0.8256880733944953,0.0189473684210526,0.0676691729323308,-1.6422515187199571,-0.7250539866666921,0.4842984225920713,1.5211851207858973,True,6,0.109,0.3752984225920713,1.0526315789473684,0.9913590621208916,-2.3936408410918375e-12,-0.0145063504994033,True,FULL,FULL_exp_log_rank_3,exponential,log,3,u_p_div_u_r + sigma_n_x_u_r + u_r_x_u_p + tau_r_div_tau_p + tau_p_div_u_r + u_p_div_tau_p,0.3752984225920713,0.0845437839006371
220,0.0245,0.57,0.057,3.0,0.045,0,0,0,0.045,0.0423378142666348,1.6666666666666667,0.0873378142666348,5.252909248352316,True,6,0.0735,0.013965,0.0013965,0.0011025,1.71,0.171,0.135,0.03249,0.0256499999999999,0.002565,0.1899999999999999,5.2631578947368425,1.2666666666666668,0.7894736842105262,52.63157894736842,66.66666666666667,9.999999999999998,12.666666666666666,0.019,0.1,0.015,0.0789473684210526,2.326530612244898,1.8367346938775508,0.4298245614035088,0.5444444444444445,0.0081666666666666,0.0429824561403508,-2.437971756808799,-0.9189438496813273,0.3989401594397505,2.7642730420063666,True,5,0.045,0.3539401594397505,1.6666666666666667,1.966626080656661,-1.2434497875801752e-14,-0.042352029707828,True,FULL,FULL_exp_log_rank_3,exponential,log,3,u_p_div_u_r + sigma_n_x_u_r + u_r_x_u_p + tau_r_div_tau_p + tau_p_div_u_r + u_p_div_tau_p,0.3539401594397505,0.0423378142666348
221,0.0245,0.74,0.052,3.0,0.0426666666666666,0,0,0,0.0426666666666666,0.0483380999196384,1.6666666666666667,0.091004766586305,3.990648101805694,True,5,0.0735,0.01813,0.001274,0.0010453333333333,2.22,0.156,0.1279999999999998,0.03848,0.0315733333333332,0.0022186666666666,0.2466666666666666,4.054054054054054,1.2187500000000018,0.8205128205128194,57.69230769230769,70.3125000000001,14.230769230769232,17.343750000000025,0.0173333333333333,0.0702702702702702,0.0142222222222222,0.0576576576576575,2.1224489795918364,1.741496598639453,0.4711538461538462,0.5742187500000009,0.0081666666666666,0.0331081081081081,-2.396843393767789,-1.0240840552896036,0.3591252536835044,2.2327005560331576,True,5,0.0426666666666666,0.3164585870168378,1.6666666666666667,1.5541778915256723,-8.59594617708126e-11,-0.0140388334645141,True,FULL,FULL_exp_log_rank_3,exponential,log,3,u_p_div_u_r + sigma_n_x_u_r + u_r_x_u_p + tau_r_div_tau_p + tau_p_div_u_r + u_p_div_tau_p,0.3164585870168378,0.0483380999196384
222,0.0245,1.17,0.042,3.75,0.037,0,0,0,0.037,0.0379972465016185,1.3333333333333333,0.0749972465016185,2.7555455668379523,True,2,0.091875,0.028665,0.001029,0.0009065,4.387499999999999,0.1575,0.1387499999999999,0.04914,0.0432899999999999,0.001554,0.312,3.2051282051282053,1.1351351351351353,0.8809523809523808,89.28571428571428,101.35135135135135,27.857142857142858,31.62162162162162,0.0112,0.0358974358974359,0.0098666666666666,0.0316239316239316,1.7142857142857144,1.510204081632653,0.5833333333333334,0.6621621621621622,0.0065333333333333,0.0209401709401709,-2.5903038794315303,-1.717330091990722,0.1795448768507259,1.7752252713053318,True,6,0.037,0.1425448768507259,1.3333333333333333,1.1504978549842435,-4.440892098500626e-16,-0.0024561532872971,True,FULL,FULL_exp_log_rank_3,exponential,log,3,u_p_div_u_r + sigma_n_x_u_r + u_r_x_u_p + tau_r_div_tau_p + tau_p_div_u_r + u_p_div_tau_p,0.1425448768507259,0.0379972465016185
223,0.0245,2.7,0.036,4.333333333333333,0.0356666666666666,0,0,0,0.0356666666666666,0.012315781767816,1.153846153846154,0.0479824484344826,2.0063850757344786,True,6,0.1061666666666666,0.06615,0.000882,0.0008738333333333,11.7,0.1559999999999999,0.1545555555555552,0.0972,0.0962999999999998,0.0012839999999999,0.6230769230769232,1.604938271604938,1.0093457943925253,0.9907407407407388,120.37037037037037,121.49532710280396,75.00000000000001,75.7009345794394,0.0083076923076923,0.0133333333333333,0.0082307692307692,0.0132098765432098,1.469387755102041,1.4557823129251672,0.6805555555555556,0.6869158878504686,0.0056538461538461,0.009074074074074,-3.036919992558239,-3.587748854956625,0.0276605282498851,,False,0,0.0356666666666666,-0.0080061384167814,1.153846153846154,,,,False,FULL,FULL_exp_log_rank_3,exponential,log,3,u_p_div_u_r + sigma_n_x_u_r + u_r_x_u_p + tau_r_div_tau_p + tau_p_div_u_r + u_p_div_tau_p,-0.008006138416781498,0.012315781767816
224,0.0245,0.75,0.022,3.5,0.02125,0,0,0,0.02125,0.0026705992767688,1.4285714285714286,0.0239205992767688,6.637578410976577,True,7,0.08575,0.018375,0.000539,0.000520625,2.625,0.077,0.074375,0.0165,0.0159375,0.0004675,0.2142857142857142,4.666666666666667,1.0352941176470587,0.965909090909091,159.0909090909091,164.70588235294116,34.09090909090909,35.29411764705882,0.0062857142857142,0.0293333333333333,0.0060714285714285,0.0283333333333333,0.8979591836734693,0.8673469387755103,1.1136363636363638,1.152941176470588,0.007,0.0326666666666666,-3.7330152968369146,-2.68262350331245,0.0683835142382345,2.8417717525378623,True,4,0.02125,0.0471335142382345,1.4285714285714286,1.832777563562978,-4.440892098500626e-16,-0.0072783970115919,True,FULL,FULL_exp_log_rank_3,exponential,log,3,u_p_div_u_r + sigma_n_x_u_r + u_r_x_u_p + tau_r_div_tau_p + tau_p_div_u_r + u_p_div_tau_p,0.04713351423823449,0.0026705992767688
225,0.0245,1.15,0.021,3.5,0.02,0,0,0,0.02,0.0073958891535081,1.4285714285714286,0.0273958891535081,3.6113543932907137,True,5,0.08575,0.028175,0.0005145,0.00049,4.0249999999999995,0.0735,0.07,0.02415,0.023,0.00042,0.3285714285714285,3.0434782608695654,1.05,0.9523809523809524,166.66666666666666,175.0,54.76190476190475,57.49999999999999,0.006,0.0182608695652173,0.0057142857142857,0.017391304347826,0.8571428571428572,0.8163265306122449,1.1666666666666667,1.225,0.007,0.0213043478260869,-3.597362307737738,-3.4993257274769674,0.0302177515542918,3.0233477814193583,True,5,0.02,0.0102177515542918,1.4285714285714286,1.9397593495215832,-8.881784197001252e-16,-4.251719409277803e-05,True,FULL,FULL_exp_log_rank_3,exponential,log,3,u_p_div_u_r + sigma_n_x_u_r + u_r_x_u_p + tau_r_div_tau_p + tau_p_div_u_r + u_p_div_tau_p,0.0102177515542918,0.0073958891535081
226,0.0245,1.1,0.02,3.5,0.01925,0,0,0,0.01925,0.004956977641193,1.4285714285714286,0.024206977641193,4.054827267846036,True,5,0.08575,0.02695,0.00049,0.000471625,3.850000000000001,0.07,0.067375,0.022,0.021175,0.000385,0.3142857142857143,3.1818181818181817,1.038961038961039,0.9625,175.0,181.8181818181818,55.0,57.142857142857146,0.0057142857142857,0.0181818181818181,0.0055,0.0174999999999999,0.8163265306122449,0.7857142857142857,1.225,1.2727272727272727,0.007,0.0222727272727272,-3.7211143550985577,-3.5915898408530404,0.0275544883302765,3.2724083016501,True,5,0.01925,0.0083044883302765,1.4285714285714286,2.1080115949887186,-8.348877145181177e-14,-0.0002220869925417,True,FULL,FULL_exp_log_rank_3,exponential,log,3,u_p_div_u_r + sigma_n_x_u_r + u_r_x_u_p + tau_r_div_tau_p + tau_p_div_u_r + u_p_div_tau_p,0.0083044883302765,0.004956977641193
227,0.0245,1.25,0.019,3.5,0.01875,0,0,0,0.01875,0.0019847706438796,1.4285714285714286,0.0207347706438796,4.418502888206739,True,5,0.08575,0.030625,0.0004655,0.000459375,4.375,0.0665,0.065625,0.02375,0.0234375,0.0003562499999999,0.3571428571428571,2.8,1.0133333333333334,0.986842105263158,184.21052631578948,186.66666666666669,65.78947368421053,66.66666666666667,0.0054285714285714,0.0152,0.0053571428571428,0.015,0.7755102040816326,0.7653061224489796,1.2894736842105263,1.3066666666666669,0.007,0.0196,-3.875943246648099,-4.14675974403641,0.015815580076183,,False,0,0.01875,-0.0029344199238169,1.4285714285714286,,,,False,FULL,FULL_exp_log_rank_3,exponential,log,3,u_p_div_u_r + sigma_n_x_u_r + u_r_x_u_p + tau_r_div_tau_p + tau_p_div_u_r + u_p_div_tau_p,-0.002934419923816999,0.0019847706438796
228,24.5,0.7,0.059,3.0,0.0456666666666666,0,0,0,0.0456666666666666,0.0656740182268081,1.6666666666666667,0.1113406848934747,3.9285722676402535,True,5,73.5,17.15,1.4455,1.1188333333333316,2.0999999999999996,0.177,0.1369999999999998,0.0412999999999999,0.0319666666666666,0.0026943333333333,0.2333333333333333,4.285714285714286,1.29197080291971,0.7740112994350271,50.84745762711864,65.69343065693441,11.864406779661016,15.328467153284691,0.0196666666666666,0.0842857142857142,0.0152222222222222,0.0652380952380951,0.0024081632653061,0.0018639455782312,415.2542372881357,536.4963503649643,8.166666666666666,35.0,-2.1951605448762437,-0.8330814248138567,0.4347077012888536,2.2607565517702737,True,6,0.0456666666666666,0.3890410346221871,1.6666666666666667,1.6050071649885973,-2.220446049250313e-16,-0.0185025479146371,True,FULL,FULL_exp_log_rank_3,exponential,log,3,u_p_div_u_r + sigma_n_x_u_r + u_r_x_u_p + tau_r_div_tau_p + tau_p_div_u_r + u_p_div_tau_p,0.38904103462218703,0.0656740182268081
229,24.5,0.8,0.039,3.75,0.03775,0,0,0,0.03775,0.0044128695173391,1.3333333333333333,0.0421628695173391,6.31959788609588,True,7,91.875,19.6,0.9555,0.924875,3.0,0.14625,0.1415625,0.0312,0.0302,0.00147225,0.2133333333333333,4.6875,1.033112582781457,0.967948717948718,96.15384615384616,99.33774834437088,20.512820512820515,21.192052980132452,0.0104,0.0487499999999999,0.0100666666666666,0.0471874999999999,0.0015918367346938,0.0015408163265306,628.2051282051282,649.0066225165563,6.533333333333333,30.625,-3.1662153145096994,-1.8230566910559811,0.1615312444319925,2.4016586894127334,True,5,0.03775,0.1237812444319925,1.3333333333333333,1.5853886045196282,-2.0872192862952943e-14,-0.0176995824808424,True,FULL,FULL_exp_log_rank_3,exponential,log,3,u_p_div_u_r + sigma_n_x_u_r + u_r_x_u_p + tau_r_div_tau_p + tau_p_div_u_r + u_p_div_tau_p,0.12378124443199248,0.0044128695173391
230,24.5,1.1,0.031,3.75,0.03025,0,0,0,0.03025,0.004226216061608,1.3333333333333333,0.034476216061608,4.574641618565765,True,5,91.875,26.950000000000003,0.7595,0.741125,4.125,0.1162499999999999,0.1134375,0.0341,0.033275,0.00093775,0.2933333333333333,3.4090909090909087,1.024793388429752,0.9758064516129032,120.96774193548389,123.96694214876034,35.483870967741936,36.36363636363637,0.0082666666666666,0.0281818181818181,0.0080666666666666,0.0274999999999999,0.0012653061224489,0.001234693877551,790.3225806451613,809.9173553719008,6.533333333333333,22.27272727272727,-3.367485582201655,-2.4591835798629234,0.085504730262436,2.175204615733582,True,5,0.03025,0.055254730262436,1.3333333333333333,1.3820837828972885,-1.2385648062718246e-12,-0.0041834394483797,True,FULL,FULL_exp_log_rank_3,exponential,log,3,u_p_div_u_r + sigma_n_x_u_r + u_r_x_u_p + tau_r_div_tau_p + tau_p_div_u_r + u_p_div_tau_p,0.055254730262436005,0.004226216061608
234,500.0,0.99,0.523,3.0,0.4803333333333333,0,0,0,0.4803333333333333,0.3422582854093307,1.6666666666666667,0.822591618742664,3.6102895519762694,True,5,1500.0,495.0,261.5,240.16666666666663,2.97,1.569,1.4409999999999998,0.5177700000000001,0.4755299999999999,0.2512143333333333,0.33,3.0303030303030303,1.0888272033310202,0.9184193753983428,5.736137667304015,6.245662734212353,1.8929254302103249,2.0610687022900764,0.1743333333333333,0.5282828282828284,0.1601111111111111,0.4851851851851851,0.001046,0.0009606666666666,956.0229445506692,1040.9437890353922,166.66666666666666,505.0505050505051,-0.1952954119774904,0.0619468375221747,1.0639057833569598,2.795774973407556,True,4,0.4803333333333333,0.5835724500236266,1.6666666666666667,1.767432545462708,-1.496580637194711e-13,-0.0025962228689789,True,FULL,FULL_exp_log_rank_3,exponential,log,3,u_p_div_u_r + sigma_n_x_u_r + u_r_x_u_p + tau_r_div_tau_p + tau_p_div_u_r + u_p_div_tau_p,0.5835724500236266,0.3422582854093307
