sample_id,sigma_n_MPa,delta_peak_mm,tau_peak_MPa_csds,u_r_mm,tau_r_MPa,tau_peak_estimated,u_r_estimated,tau_r_estimated,a_csds,b_csds,c_csds,d_csds,e_csds,csds_converged,csds_iterations,c_target,e_minus_c_csds,log_e_minus_c_csds,log_d_csds,log_sigma_n_MPa,log_delta_peak_mm,log_u_r_mm,log_tau_peak_MPa_csds,log_tau_r_MPa,sigma_n_x_u_r,sigma_n_x_u_p,sigma_n_x_tau_p,sigma_n_x_tau_r,u_r_x_u_p,u_r_x_tau_p,u_r_x_tau_r,u_p_x_tau_p,u_p_x_tau_r,tau_p_x_tau_r,u_p_div_u_r,u_r_div_u_p,tau_p_div_tau_r,tau_r_div_tau_p,u_r_div_tau_p,u_r_div_tau_r,u_p_div_tau_p,u_p_div_tau_r,tau_p_div_u_r,tau_p_div_u_p,tau_r_div_u_r,tau_r_div_u_p,tau_p_div_sigma_n,tau_r_div_sigma_n,sigma_n_div_tau_p,sigma_n_div_tau_r,sigma_n_div_u_r,sigma_n_div_u_p,z_pred,e_pred,d_pred,b_pred,e_constraint_respected,d_positive,b_positive,Dataset,Model_Label,Model_Family,Selection_Mode,Rank_in_saved_results,Model_Features,curve_rmse_tau_u,curve_mae_tau_u,curve_r2_tau_u,curve_valid
191,0.5,0.1,1.15,1.64,0.5823333333333333,0,0,0,0.5823333333333333,0.8468851223123651,3.048780487804878,1.4292184556456984,32.276683117014976,True,15,3.048780487804878,29.2279026292101,3.3751238225018434,0.3571277603538921,-0.6931471805599453,-2.3025850929940455,0.494696241836107,0.13976194237515863,-0.5407122575161903,0.82,0.05,0.575,0.29116666666666663,0.164,1.8859999999999997,0.9550266666666665,0.11499999999999999,0.05823333333333333,0.6696833333333332,0.06097560975609757,16.4,1.9748139668002291,0.5063768115942029,1.4260869565217391,2.8162564396107617,0.08695652173913045,0.17172295363480256,0.7012195121951219,11.499999999999998,0.3550813008130081,5.823333333333332,2.3,1.1646666666666665,0.4347826086956522,0.8586147681740127,0.3048780487804878,5.0,3.1279922720544087,25.876881373633232,1.5059531998511457,0.9236198665178125,True,True,True,FULL,FULL_direct_poly_rank_1,polynomial,log_gap,1,u_r_mm + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p,0.01732306203958717,0.009805017499366148,0.9898824315086238,True
192,5.0,0.26,5.06,2.06,2.78625,0,0,0,2.78625,5.537602820988881,2.4271844660194173,8.323852820988881,9.67711986223781,True,7,2.4271844660194173,7.249935396218392,1.9809925579604528,2.1191252270906995,1.6094379124341003,-1.3470736479666092,0.7227059828014898,1.6213664832993742,1.0246966057179414,10.3,1.3,25.299999999999997,13.931249999999999,0.5356000000000001,10.423599999999999,5.739675,1.3155999999999999,0.724425,14.098424999999999,0.1262135922330097,7.923076923076923,1.816061013907582,0.5506422924901186,0.4071146245059289,0.7393449977568417,0.051383399209486175,0.0933153880663975,2.4563106796116503,19.46153846153846,1.3525485436893203,10.716346153846153,1.012,0.55725,0.9881422924901186,1.7945266935845672,2.4271844660194173,19.23076923076923,2.0805388182247415,10.435967496203927,8.065334467684378,5.2790844676843784,True,True,True,FULL,FULL_direct_poly_rank_1,polynomial,log_gap,1,u_r_mm + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p,0.035086072343278325,0.021981383561928563,0.9980866889135436,True
193,20.0,0.48,15.79,3.91,12.4225,0,0,0,12.4225,7.40432598861948,1.278772378516624,19.82682598861948,7.151633571136485,True,7,1.278772378516624,5.872861192619861,1.7703419414270656,2.9870358686322853,2.995732273553991,-0.7339691750802004,1.3635373739972745,2.7593768282675506,2.5195093444943386,78.2,9.6,315.79999999999995,248.45,1.8768,61.7389,48.571975,7.579199999999999,5.9628,196.15127499999997,0.1227621483375959,8.145833333333334,1.2710807003421212,0.7867321089297024,0.2476250791640279,0.31475145904608576,0.03039898670044332,0.03863956530489032,4.038363171355498,32.895833333333336,3.1771099744245523,25.880208333333332,0.7895,0.6211249999999999,1.266624445851805,1.6099818877037635,5.115089514066496,41.66666666666667,1.8084651915380303,7.379848637639308,19.697146053493572,7.274646053493573,True,True,True,FULL,FULL_direct_poly_rank_1,polynomial,log_gap,1,u_r_mm + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p,0.036458385490585034,0.017460544435456703,0.999616549423736,True
194,0.5,0.47,0.9,1.5599999999999998,0.6583333333333333,0,0,0,0.6583333333333333,2.1587521490528645,3.2051282051282053,2.8170854823861977,5.267358968714256,True,6,3.2051282051282053,2.062230763586051,0.7237882918383902,1.0357028336188485,-0.6931471805599453,-0.7550225842780328,0.44468582126144557,-0.10536051565782628,-0.41804389031502454,0.7799999999999999,0.235,0.45,0.32916666666666666,0.7331999999999999,1.404,1.027,0.423,0.3094166666666667,0.5925,0.3012820512820513,3.3191489361702127,1.3670886075949367,0.7314814814814815,1.7333333333333332,2.3696202531645567,0.5222222222222221,0.7139240506329113,0.576923076923077,1.9148936170212767,0.42200854700854706,1.400709219858156,1.8,1.3166666666666667,0.5555555555555556,0.759493670886076,0.32051282051282054,1.0638297872340425,0.6633994323774604,5.146508927280088,2.92145226639045,2.263118933057117,True,True,True,FULL,FULL_direct_poly_rank_1,polynomial,log_gap,1,u_r_mm + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p,0.0025637132087810858,0.0018021555577863479,0.9996817019270555,True
195,5.0,0.49,5.79,2.1875,4.2505,0,0,0,4.2505,7.336962282580967,2.2857142857142856,11.587462282580969,5.320972461121309,True,6,2.2857142857142856,3.035258175407024,1.11029648692552,2.4499236758774825,1.6094379124341003,-0.7133498878774648,0.7827593392496325,1.7561322915849038,1.4470366230752765,10.9375,2.45,28.95,21.252499999999998,1.071875,12.665625,9.297968749999999,2.8371,2.0827449999999996,24.610394999999997,0.224,4.464285714285714,1.3621926832137397,0.7341105354058721,0.37780656303972365,0.514645335842842,0.0846286701208981,0.11528055522879661,2.646857142857143,11.816326530612246,1.943085714285714,8.674489795918367,1.158,0.8501,0.8635578583765112,1.1763321962122104,2.2857142857142856,10.204081632653061,1.2529155629565822,5.78624840707948,10.936501506794052,6.686001506794052,True,True,True,FULL,FULL_direct_poly_rank_1,polynomial,log_gap,1,u_r_mm + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p,0.050728664005792734,0.03211531172796192,0.9964031087447026,True
196,20.0,1.09,17.51,3.86,14.9375,0,0,0,14.9375,16.553387035413166,1.2953367875647668,31.490887035413166,2.8169440230151195,True,3,1.2953367875647668,1.5216072354503527,0.419767167956958,3.4496982035130617,2.995732273553991,0.08617769624105241,1.3506671834767394,2.8627721462977607,2.7038748296917294,77.2,21.8,350.20000000000005,298.75,4.2074,67.5886,57.65875,19.085900000000002,16.281875,261.555625,0.2823834196891192,3.5412844036697244,1.1722175732217575,0.8530839520274128,0.22044545973729296,0.2584100418410042,0.06225014277555682,0.07297071129707114,4.536269430051814,16.06422018348624,3.869818652849741,13.704128440366972,0.8755000000000001,0.746875,1.1422044545973729,1.3389121338912133,5.181347150259067,18.34862385321101,0.6042478022190225,3.12521205053536,29.5100902755057,14.5725902755057,True,True,True,FULL,FULL_direct_poly_rank_1,polynomial,log_gap,1,u_r_mm + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p,0.1962381672062577,0.11025907788334303,0.9944479348177307,True
197,0.5,0.14,0.99,2.0725,0.65575,0,0,0,0.65575,0.5146811885872504,2.4125452352231607,1.1704311885872505,25.510159206488257,True,14,2.4125452352231607,23.097613971265098,3.13972932090561,0.15737221817055144,-0.6931471805599453,-1.9661128563728327,0.7287556080273129,-0.01005033585350145,-0.4219756602351539,1.03625,0.07,0.495,0.327875,0.29015,2.0517749999999997,1.359041875,0.1386,0.09180500000000001,0.6491925000000001,0.0675512665862485,14.803571428571425,1.5097216927182613,0.6623737373737374,2.0934343434343434,3.160503240564239,0.14141414141414144,0.2134959969500572,0.47768395657418583,7.07142857142857,0.31640530759951757,4.683928571428571,1.98,1.3115,0.5050505050505051,0.7624857033930613,0.24125452352231608,3.571428571428571,2.929845084645356,21.137274759084455,1.2124415258758683,0.5566915258758682,True,True,True,FULL,FULL_direct_poly_rank_1,polynomial,log_gap,1,u_r_mm + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p,0.01138498742246342,0.005840087388600146,0.9908008419053396,True
198,5.0,0.4,5.46,2.9125,4.44825,0,0,0,4.44825,2.4337808805815433,1.7167381974248928,6.882030880581543,8.688241808193261,True,8,1.7167381974248928,6.9715036107683686,1.9418309275855834,1.9289137945174364,1.6094379124341003,-0.916290731874155,1.069011818891819,1.6974487897568136,1.4925107604048087,14.5625,2.0,27.3,22.24125,1.165,15.90225,12.955528125,2.184,1.7793,24.287444999999998,0.13733905579399142,7.28125,1.227448996796493,0.8146978021978022,0.5334249084249084,0.6547518687124151,0.07326007326007326,0.08992300342831451,1.8746781115879827,13.649999999999999,1.5272961373390557,11.120624999999999,1.092,0.8896499999999999,0.9157509157509157,1.1240375428539313,1.7167381974248928,12.5,2.0433619803486183,9.433246585186776,6.767729269419267,2.3194792694192667,True,True,True,FULL,FULL_direct_poly_rank_1,polynomial,log_gap,1,u_r_mm + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p,0.03429128913938747,0.015885287053933356,0.9972502269188575,True
199,20.0,2.66,17.29,4.3725000000000005,16.490000000000002,0,0,0,16.490000000000002,37.39926722177272,1.1435105774728416,53.88926722177272,1.504191322919805,True,6,1.1435105774728416,0.3606807454469634,-1.0197620735704793,3.986931334186835,2.995732273553991,0.9783261227936078,1.4753349279106203,2.850128299695199,2.8027541365715076,87.45000000000002,53.2,345.79999999999995,329.80000000000007,11.630850000000002,75.600525,72.10252500000001,45.9914,43.863400000000006,285.1121,0.6083476272155517,1.643796992481203,1.048514251061249,0.9537304800462697,0.2528918449971082,0.2651607034566404,0.15384615384615385,0.1613098847786537,3.9542595769010855,6.499999999999999,3.7712978845054317,6.199248120300752,0.8644999999999999,0.8245000000000001,1.156737998843262,1.212856276531231,4.574042309891366,7.518796992481203,-0.9460626801629786,1.5317773256929292,51.62101236242926,35.13101236242926,True,True,True,FULL,FULL_direct_poly_rank_1,polynomial,log_gap,1,u_r_mm + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p,0.04986210602624639,0.02983683214038118,0.9997710103679246,True
200,0.5,1.09,0.51,1.85,0.452,0,0,0,0.452,3.5013968656521643,2.702702702702702,3.953396865652164,3.161464776235545,True,4,2.702702702702702,0.4587620735328426,-0.7792235616319558,1.3745751753420268,-0.6931471805599453,0.08617769624105241,0.6151856390902335,-0.6733445532637656,-0.7940730991499059,0.925,0.545,0.255,0.226,2.0165,0.9435000000000001,0.8362,0.5559000000000001,0.49268000000000006,0.23052,0.5891891891891892,1.6972477064220184,1.1283185840707965,0.8862745098039215,3.627450980392157,4.092920353982301,2.1372549019607843,2.4115044247787614,0.2756756756756757,0.4678899082568807,0.24432432432432433,0.4146788990825688,1.02,0.904,0.9803921568627451,1.1061946902654867,0.27027027027027023,0.4587155963302752,-0.9690016743985489,3.0821643780783092,4.592450209754801,4.140450209754801,True,True,True,FULL,FULL_direct_poly_rank_1,polynomial,log_gap,1,u_r_mm + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p,0.002706681309526284,0.0017016935183432873,0.9991767203624047,True
201,5.0,4.54,3.73,28.00018033053748,3.372542584212134,0,1,1,3.372542584212134,0.9705608512144872,0.178570278511632,4.343103435426621,0.8969826858645201,True,8,0.178570278511632,0.7184124073528881,-0.33071149132913213,1.4685891698536062,1.6094379124341003,1.5129270120532565,3.3322109505308033,1.3164082336557241,1.2156669359176488,140.0009016526874,22.7,18.65,16.86271292106067,127.12081870064016,104.44067263290479,94.43180053035663,16.9342,15.311343332323089,12.57958383911126,0.16214181288856194,6.167440601439973,1.105990482510504,0.9041669126574086,7.506750758857233,8.302394893874602,1.2171581769436997,1.346165359409568,0.13321342776967754,0.8215859030837004,0.12044717371102003,0.7428507894740383,0.746,0.6745085168424267,1.3404825737265416,1.4825609685127399,0.17857027851163207,1.1013215859030836,-0.05199154599009104,1.1279071710240933,4.233515661839047,0.8609730776269133,True,True,True,FULL,FULL_direct_poly_rank_1,polynomial,log_gap,1,u_r_mm + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p,0.06675487700231339,0.02516549366457408,0.9792257998497241,True
202,20.0,5.68,13.66,6.0,13.51,0,0,0,13.51,45.684267603740025,0.8333333333333334,59.19426760374002,0.9611956816495174,True,9,0.8333333333333334,0.12786234831618404,-2.0568009975038772,4.08082470618363,2.995732273553991,1.7369512327330598,1.791759469228055,2.614471854142644,2.6034301519721073,120.0,113.6,273.2,270.2,34.08,81.96000000000001,81.06,77.58879999999999,76.73679999999999,184.5466,0.9466666666666667,1.0563380281690142,1.0111028867505552,0.9890190336749634,0.43923865300146414,0.4441154700222058,0.41581259150805266,0.42042931162102143,2.276666666666667,2.404929577464789,2.2516666666666665,2.3785211267605635,0.683,0.6755,1.4641288433382138,1.4803849000740192,3.3333333333333335,3.5211267605633805,-1.6594745508529753,1.023572248052745,46.26305369061158,32.75305369061158,True,True,True,FULL,FULL_direct_poly_rank_1,polynomial,log_gap,1,u_r_mm + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p,0.146619009990635,0.07720265223152684,0.9963242323116739,True
203,0.4,8.16,0.64,15.0,0.4826666666666666,0,0,0,0.4826666666666666,11.163229285157737,0.3333333333333333,11.645895951824402,0.3680224492093827,True,12,0.3333333333333333,0.03468911587604939,-3.361329304746439,2.4549538391335957,-0.916290731874155,2.0992441689760155,2.70805020110221,-0.4462871026284195,-0.7284289947045852,6.0,3.2640000000000002,0.256,0.19306666666666664,122.4,9.6,7.239999999999998,5.2224,3.9385599999999994,0.3089066666666666,0.544,1.838235294117647,1.3259668508287294,0.7541666666666665,23.4375,31.07734806629835,12.75,16.9060773480663,0.042666666666666665,0.0784313725490196,0.03217777777777777,0.05915032679738561,1.5999999999999999,1.2066666666666663,0.625,0.828729281767956,0.02666666666666667,0.049019607843137254,-4.045081417943743,0.35084161244301226,21.565485095920632,21.082818429253965,True,True,True,FULL,FULL_direct_poly_rank_1,polynomial,log_gap,1,u_r_mm + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p,0.008230718923826734,0.005413457919070459,0.9960242243500937,True
204,0.8,9.63,1.15,15.0,0.9263333333333332,0,0,0,0.9263333333333332,31.67109901569681,0.3333333333333333,32.59743234903014,0.356302565715436,True,13,0.3333333333333333,0.02296923238210269,-3.773599681119782,3.4842335229710604,-0.2231435513142097,2.2648832258100344,2.70805020110221,0.13976194237515863,-0.07652113790774313,12.0,7.704000000000001,0.9199999999999999,0.7410666666666667,144.45000000000002,17.25,13.894999999999998,11.0745,8.920589999999999,1.0652833333333331,0.642,1.557632398753894,1.241453760345448,0.8055072463768116,13.043478260869566,16.19287513494063,8.373913043478263,10.395825836631884,0.07666666666666666,0.11941848390446519,0.06175555555555555,0.09619245413637935,1.4374999999999998,1.1579166666666665,0.6956521739130436,0.8636200071968335,0.05333333333333334,0.08307372793354102,-3.823244345699964,0.3551901081399454,34.08012067437349,33.15378734104016,True,True,True,FULL,FULL_direct_poly_rank_1,polynomial,log_gap,1,u_r_mm + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p,0.0012969927389393078,0.0008212327963878219,0.9999726384382435,True
205,1.2,8.17,1.67,15.0,1.391,0,0,0,1.391,14.757831874738754,0.3333333333333333,16.148831874738754,0.3859250855203011,True,12,0.3333333333333333,0.052591752186967766,-2.9451959740624045,2.7818477173152054,0.1823215567939546,2.1004689088719113,2.70805020110221,0.5128236264286637,0.33002291294130587,18.0,9.804,2.004,1.6692,122.55,25.049999999999997,20.865000000000002,13.643899999999999,11.36447,2.3229699999999998,0.5446666666666666,1.8359853121175032,1.2005751258087707,0.832934131736527,8.982035928143713,10.783608914450037,4.892215568862276,5.873472322070453,0.11133333333333333,0.204406364749082,0.09273333333333333,0.17025703794369645,1.3916666666666666,1.1591666666666667,0.718562874251497,0.8626887131560028,0.08,0.14687882496940025,-3.0816878416522413,0.37921508346246563,18.043075238403464,16.652075238403462,True,True,True,FULL,FULL_direct_poly_rank_1,polynomial,log_gap,1,u_r_mm + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p,0.006404158002459429,0.004097884222691353,0.9995688302484077,True
206,1.8,7.68,2.36,15.0,1.9943333333333333,0,0,0,1.9943333333333333,14.016889640854824,0.3333333333333333,16.011222974188158,0.404258783461519,True,12,0.3333333333333333,0.07092545012818569,-2.6461259517696707,2.7732899122353674,0.5877866649021191,2.038619547159581,2.70805020110221,0.8586616190375187,0.690309825739785,27.0,13.824,4.248,3.5898,115.19999999999999,35.4,29.915,18.124799999999997,15.316479999999999,4.706626666666667,0.512,1.953125,1.1833528330269096,0.8450564971751413,6.3559322033898304,7.521310379408324,3.2542372881355934,3.8509109142570614,0.15733333333333333,0.3072916666666667,0.13295555555555555,0.25967881944444443,1.3111111111111111,1.1079629629629628,0.7627118644067797,0.9025572455289989,0.12000000000000001,0.23437500000000003,-2.785537975104629,0.39502922258229084,17.8188276159736,15.824494282640266,True,True,True,FULL,FULL_direct_poly_rank_1,polynomial,log_gap,1,u_r_mm + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p,0.010175462188365786,0.006497886797182502,0.9994208618867129,True
207,2.4,12.65,2.87,17.5,2.478,0,0,0,2.478,85.54466261294648,0.2857142857142857,88.02266261294648,0.3027127732951231,True,16,0.2857142857142857,0.016998487580837385,-4.07463090471671,4.477594311015701,0.8754687373538999,2.5376572151735295,2.8622008809294686,1.0543120297715298,0.9074517832069507,42.0,30.36,6.888,5.9472000000000005,221.375,50.225,43.365,36.3055,31.346700000000002,7.111860000000001,0.7228571428571429,1.383399209486166,1.15819209039548,0.8634146341463415,6.097560975609756,7.062146892655367,4.407665505226481,5.104923325262308,0.164,0.22687747035573122,0.1416,0.1958893280632411,1.1958333333333335,1.0325000000000002,0.8362369337979093,0.9685230024213074,0.13714285714285715,0.18972332015810275,-3.8363693918735318,0.3072860637316444,71.31337679011743,68.83537679011744,True,True,True,FULL,FULL_direct_poly_rank_1,polynomial,log_gap,1,u_r_mm + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p,0.01645772611590747,0.009873747000938514,0.9992210212523676,True
209,0.01,0.55,0.015,3.75,0.014,0,0,0,0.014,0.0024195869070291,1.3333333333333333,0.0164195869070291,8.395940887010124,True,8,1.3333333333333333,7.0626075536767905,1.9548143251957932,-4.109280333189722,-4.605170185988091,-0.5978370007556204,1.3217558399823195,-4.199705077879927,-4.268697949366879,0.0375,0.0055000000000000005,0.00015,0.00014000000000000001,2.0625,0.056249999999999994,0.0525,0.00825,0.007700000000000001,0.00021,0.14666666666666667,6.8181818181818175,1.0714285714285714,0.9333333333333333,250.0,267.85714285714283,36.66666666666667,39.285714285714285,0.004,0.027272727272727268,0.0037333333333333333,0.025454545454545452,1.5,1.4,0.6666666666666667,0.7142857142857143,0.0026666666666666666,0.01818181818181818,1.906600638704179,8.063504917190555,0.016489026513112615,0.002489026513112615,True,True,True,FULL,FULL_direct_poly_rank_1,polynomial,log_gap,1,u_r_mm + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p,4.359127671812195e-05,1.612031766368021e-05,0.999414525021824,True
210,0.01,0.73,0.017,3.75,0.0155,0,0,0,0.0155,0.0049950016940742,1.3333333333333333,0.0204950016940742,5.436911505105911,True,6,1.3333333333333333,4.103578171772578,1.4118593179299592,-3.887574242367913,-4.605170185988091,-0.31471074483970024,1.3217558399823195,-4.074541934925921,-4.166915255056936,0.0375,0.0073,0.00017,0.000155,2.7375,0.06375,0.058124999999999996,0.012410000000000001,0.011315,0.0002635,0.19466666666666665,5.136986301369864,1.0967741935483872,0.9117647058823529,220.58823529411762,241.93548387096774,42.94117647058823,47.096774193548384,0.004533333333333334,0.023287671232876714,0.0041333333333333335,0.021232876712328767,1.7000000000000002,1.55,0.5882352941176471,0.6451612903225806,0.0026666666666666666,0.013698630136986302,1.5073660014561443,5.848156414660859,0.02021899196716185,0.004718991967161849,True,True,True,FULL,FULL_direct_poly_rank_1,polynomial,log_gap,1,u_r_mm + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p,0.0001051845060433364,4.5268867303886635e-05,0.9978170820520882,True
