sample_id,sigma_n_MPa,delta_peak_mm,tau_peak_MPa_csds,u_r_mm,tau_r_MPa,tau_peak_estimated,u_r_estimated,tau_r_estimated,a_csds,b_csds,c_csds,d_csds,e_csds,csds_converged,csds_iterations,c_target,e_minus_c_csds,log_e_minus_c_csds,log_d_csds,log_sigma_n_MPa,log_delta_peak_mm,log_u_r_mm,log_tau_peak_MPa_csds,log_tau_r_MPa,sigma_n_x_u_r,sigma_n_x_u_p,sigma_n_x_tau_p,sigma_n_x_tau_r,u_r_x_u_p,u_r_x_tau_p,u_r_x_tau_r,u_p_x_tau_p,u_p_x_tau_r,tau_p_x_tau_r,u_p_div_u_r,u_r_div_u_p,tau_p_div_tau_r,tau_r_div_tau_p,u_r_div_tau_p,u_r_div_tau_r,u_p_div_tau_p,u_p_div_tau_r,tau_p_div_u_r,tau_p_div_u_p,tau_r_div_u_r,tau_r_div_u_p,tau_p_div_sigma_n,tau_r_div_sigma_n,sigma_n_div_tau_p,sigma_n_div_tau_r,sigma_n_div_u_r,sigma_n_div_u_p,z_pred,e_pred,d_pred,b_pred,e_constraint_respected,d_positive,b_positive,Dataset,Model_Label,Model_Family,Selection_Mode,Rank_in_saved_results,Model_Features,curve_rmse_tau_u,curve_mae_tau_u,curve_r2_tau_u,curve_valid
181,20.0,0.9,17.84,3.925,14.94,0,0,0,14.94,13.029435602700998,1.2738853503184715,27.969435602700997,3.4621547532157915,True,5,1.2738853503184715,2.18826940289732,0.7831110044469528,3.3311123283438837,2.995732273553991,-0.10536051565782628,1.3673663512343717,2.8814431271518632,2.7040421797046714,78.5,18.0,356.8,298.8,3.5324999999999998,70.02199999999999,58.6395,16.056,13.446,266.5296,0.22929936305732485,4.361111111111111,1.1941097724230254,0.8374439461883408,0.22001121076233182,0.26271753681392235,0.05044843049327354,0.06024096385542169,4.545222929936306,19.822222222222223,3.8063694267515924,16.599999999999998,0.892,0.747,1.1210762331838564,1.3386880856760375,5.095541401273886,22.22222222222222,0.8788223370802529,3.681947500718405,27.178425599518043,12.238425599518044,True,True,True,FULL,FULL_direct_poly_rank_2,polynomial,log_gap,2,u_r_mm + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p + tau_r_div_u_r,0.10632925491431895,0.05839694128570905,0.9981996561622267,True
182,0.5,0.22,0.66,1.49,0.4575,0,0,0,0.4575,0.5513217275318822,3.3557046979865772,1.0088217275318825,12.75282127395527,True,9,3.3557046979865772,9.397116575968692,2.240402894982028,0.008783043434137857,-0.6931471805599453,-1.5141277326297755,0.3987761199573678,-0.4155154439616658,-0.781978394266561,0.745,0.11,0.33,0.22875,0.3278,0.9834,0.681675,0.1452,0.10065,0.30195000000000005,0.1476510067114094,6.7727272727272725,1.4426229508196722,0.6931818181818181,2.2575757575757573,3.2568306010928962,0.3333333333333333,0.4808743169398907,0.4429530201342282,3.0,0.30704697986577184,2.0795454545454546,1.32,0.915,0.7575757575757576,1.0928961748633879,0.33557046979865773,2.272727272727273,2.3410953498431404,13.748318576492004,0.9808777114751507,0.5233777114751507,True,True,True,FULL,FULL_direct_poly_rank_2,polynomial,log_gap,2,u_r_mm + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p + tau_r_div_u_r,0.004329674761106061,0.0025101418263785706,0.9976452149532651,True
183,5.0,1.93,4.22,3.1,4.0145,0,0,0,4.0145,10.822557992923612,1.6129032258064515,14.837057992923611,2.064879723343122,True,5,1.6129032258064515,0.4519764975366707,-0.794125097102062,2.6971279696301296,1.6094379124341003,0.6575200029167941,1.1314021114911006,1.4398351280479205,1.3899128066426016,15.5,9.65,21.099999999999998,20.072499999999998,5.983,13.081999999999999,12.44495,8.144599999999999,7.747985,16.94119,0.6225806451612903,1.606217616580311,1.0511894382862124,0.9513033175355451,0.7345971563981043,0.7722007722007722,0.45734597156398105,0.48075725495080335,1.361290322580645,2.186528497409326,1.295,2.0800518134715027,0.844,0.8029,1.1848341232227488,1.2454851164528584,1.6129032258064515,2.5906735751295336,-0.7968575041943892,2.0636464252592255,14.86249446632437,10.84799446632437,True,True,True,FULL,FULL_direct_poly_rank_2,polynomial,log_gap,2,u_r_mm + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p + tau_r_div_u_r,0.00041472340440518965,0.0002510083413745301,0.9999997349937184,True
184,20.0,3.98,15.12,4.75,14.85,0,0,0,14.85,45.661479023586836,1.0526315789473684,60.51147902358684,1.247654255784918,True,7,1.0526315789473684,0.1950226768375496,-1.6346394357051064,4.102833082966266,2.995732273553991,1.3812818192963463,1.55814461804655,2.716018370751387,2.6979998652487085,95.0,79.6,302.4,297.0,18.905,71.82,70.5375,60.1776,59.103,224.53199999999998,0.8378947368421052,1.1934673366834172,1.018181818181818,0.9821428571428572,0.3141534391534392,0.31986531986531985,0.26322751322751325,0.26801346801346804,3.183157894736842,3.798994974874372,3.126315789473684,3.7311557788944723,0.756,0.7424999999999999,1.3227513227513228,1.3468013468013469,4.2105263157894735,5.025125628140704,-1.6681320565595206,1.241230608079174,61.87730701508856,47.02730701508856,True,True,True,FULL,FULL_direct_poly_rank_2,polynomial,log_gap,2,u_r_mm + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p + tau_r_div_u_r,0.012674894575722517,0.0069832767700661515,0.9999786941353345,True
185,0.5,0.13,1.09,1.5666666666666669,0.5446666666666667,0,0,0,0.5446666666666667,0.9576325699215577,3.191489361702127,1.5022992365882244,21.905585532286455,True,11,3.191489361702127,18.714096170584327,2.9292770458051596,0.4069967589241098,-0.6931471805599453,-2.0402208285265546,0.44895022004790336,0.08617769624105241,-0.6075812922302984,0.7833333333333334,0.065,0.545,0.27233333333333337,0.2036666666666667,1.707666666666667,0.8533111111111114,0.14170000000000002,0.07080666666666668,0.5936866666666668,0.08297872340425531,12.051282051282053,2.001223990208078,0.4996941896024465,1.4373088685015292,2.876376988984088,0.11926605504587155,0.23867809057527536,0.6957446808510638,8.384615384615385,0.3476595744680851,4.18974358974359,2.18,1.0893333333333335,0.4587155963302752,0.9179926560587514,0.3191489361702127,3.846153846153846,2.8687936447749367,20.80724388083444,1.5248215148831132,0.9801548482164465,True,True,True,FULL,FULL_direct_poly_rank_2,polynomial,log_gap,2,u_r_mm + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p + tau_r_div_u_r,0.004361619196837475,0.002562384971870535,0.9993623119141497,True
186,5.0,0.28,5.16,2.1775,3.81425,0,0,0,3.81425,3.130431077528114,2.296211251435132,6.944681077528114,11.220553160809676,True,8,2.296211251435132,8.924341909374544,2.1887825893027877,1.9379760539896396,1.6094379124341003,-1.2729656758128873,0.7781774297445209,1.6409365794934714,1.3387440530111745,10.887500000000001,1.4000000000000001,25.8,19.07125,0.6097000000000001,11.2359,8.305529375,1.4448,1.06799,19.68153,0.1285878300803674,7.776785714285714,1.3528216556334798,0.7391957364341085,0.4219961240310078,0.5708854951825393,0.054263565891472874,0.07340892704987875,2.369690011481056,18.428571428571427,1.7516647531572902,13.622321428571427,1.032,0.76285,0.9689922480620154,1.3108736973192634,2.296211251435132,17.857142857142854,2.192308768899624,11.252077540814138,6.939220712883783,3.124970712883783,True,True,True,FULL,FULL_direct_poly_rank_2,polynomial,log_gap,2,u_r_mm + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p + tau_r_div_u_r,0.0011332417801338222,0.0006060590973569102,0.9999968732943946,True
187,20.0,0.7,16.09,3.88,11.71,0,0,0,11.71,14.993697153202367,1.288659793814433,26.70369715320237,3.931657649182005,True,5,1.288659793814433,2.6429978553675717,0.9719138241831441,3.2848020259774886,2.995732273553991,-0.35667494393873245,1.355835153635182,2.7781979610042917,2.460443177609626,77.6,14.0,321.8,234.20000000000002,2.7159999999999997,62.429199999999994,45.4348,11.263,8.197000000000001,188.4139,0.18041237113402062,5.542857142857143,1.3740392826643892,0.7277812305779988,0.24114356743318832,0.33134073441502987,0.043505282784338094,0.05977796754910332,4.146907216494846,22.985714285714288,3.0180412371134024,16.72857142857143,0.8045,0.5855,1.2430080795525171,1.7079419299743808,5.154639175257732,28.571428571428573,1.0513167836445976,4.1500762986876385,26.01560997263037,14.305609972630368,True,True,True,FULL,FULL_direct_poly_rank_2,polynomial,log_gap,2,u_r_mm + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p + tau_r_div_u_r,0.08153839081687798,0.04913551439970296,0.9986489912242478,True
188,0.5,1.1,0.64,2.06,0.593,0,0,0,0.593,1.513280437089641,2.4271844660194173,2.1062804370896413,3.268679989536249,True,4,2.4271844660194173,0.8414955235168318,-0.17257458501268447,0.744923565857869,-0.6931471805599453,0.09531017980432493,0.7227059828014898,-0.4462871026284195,-0.5225608799844117,1.03,0.55,0.32,0.2965,2.2660000000000005,1.3184,1.2215799999999999,0.7040000000000001,0.6523,0.37951999999999997,0.5339805825242718,1.8727272727272726,1.079258010118044,0.9265625,3.21875,3.473861720067454,1.71875,1.8549747048903882,0.3106796116504854,0.5818181818181818,0.2878640776699029,0.5390909090909091,1.28,1.186,0.78125,0.8431703204047218,0.24271844660194175,0.45454545454545453,-0.21670276727267768,3.2323537224147145,2.164193180581576,1.571193180581576,True,True,True,FULL,FULL_direct_poly_rank_2,polynomial,log_gap,2,u_r_mm + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p + tau_r_div_u_r,0.0010830172184566474,0.0006524858364596519,0.9999143460605088,True
189,5.0,3.11,4.79,3.85,4.4285,0,0,0,4.4285,105.61771145632456,1.2987012987012987,110.04621145632456,1.3813754414682702,True,6,1.2987012987012987,0.08267414276697149,-2.49284838887718,4.70090038172178,1.6094379124341003,1.1346227261911428,1.3480731482996928,1.5665304114228238,1.4880609262675006,19.25,15.549999999999999,23.95,22.1425,11.9735,18.4415,17.049725,14.896899999999999,13.772634999999998,21.212515,0.8077922077922077,1.2379421221864952,1.0816303488765948,0.9245302713987473,0.8037578288100209,0.8693688607880773,0.6492693110647181,0.7022693914417975,1.2441558441558442,1.5401929260450162,1.15025974025974,1.4239549839228296,0.958,0.8856999999999999,1.0438413361169103,1.1290504685559446,1.2987012987012987,1.6077170418006432,-2.068316874581593,1.425099645739843,76.75992438505727,72.33142438505728,True,True,True,FULL,FULL_direct_poly_rank_2,polynomial,log_gap,2,u_r_mm + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p + tau_r_div_u_r,0.05108825617055805,0.029204250329205025,0.9966398410414308,True
190,20.0,2.95,17.57,4.833333333333333,15.660000000000002,0,0,0,15.660000000000002,133.5433516563727,1.0344827586206895,149.2033516563727,1.194201194728314,True,7,1.0344827586206895,0.15971843610762448,-1.8343427882974594,5.005310151702148,2.995732273553991,1.0818051703517284,1.575536360758419,2.866192902199006,2.7511096905626573,96.66666666666666,59.0,351.4,313.20000000000005,14.258333333333333,84.92166666666667,75.69,51.831500000000005,46.19700000000001,275.1462,0.610344827586207,1.638418079096045,1.1219667943805873,0.8912919749573137,0.2750901157275659,0.3086419753086419,0.16789982925441094,0.1883780332056194,3.6351724137931036,5.95593220338983,3.2400000000000007,5.308474576271187,0.8785000000000001,0.7830000000000001,1.1383039271485487,1.2771392081736908,4.137931034482759,6.779661016949152,-1.6901528271086659,1.2189740851830553,133.5641013388168,117.90410133881682,True,True,True,FULL,FULL_direct_poly_rank_2,polynomial,log_gap,2,u_r_mm + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p + tau_r_div_u_r,0.08157205745947772,0.05091599456763207,0.9993813538848998,True
191,0.5,0.1,1.15,1.64,0.5823333333333333,0,0,0,0.5823333333333333,0.8468851223123651,3.048780487804878,1.4292184556456984,32.276683117014976,True,15,3.048780487804878,29.2279026292101,3.3751238225018434,0.3571277603538921,-0.6931471805599453,-2.3025850929940455,0.494696241836107,0.13976194237515863,-0.5407122575161903,0.82,0.05,0.575,0.29116666666666663,0.164,1.8859999999999997,0.9550266666666665,0.11499999999999999,0.05823333333333333,0.6696833333333332,0.06097560975609757,16.4,1.9748139668002291,0.5063768115942029,1.4260869565217391,2.8162564396107617,0.08695652173913045,0.17172295363480256,0.7012195121951219,11.499999999999998,0.3550813008130081,5.823333333333332,2.3,1.1646666666666665,0.4347826086956522,0.8586147681740127,0.3048780487804878,5.0,3.1720773201502372,26.905772014531813,1.4894128662861694,0.9070795329528362,True,True,True,FULL,FULL_direct_poly_rank_2,polynomial,log_gap,2,u_r_mm + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p + tau_r_div_u_r,0.014007252845679495,0.007814964190522317,0.9933849555321262,True
192,5.0,0.26,5.06,2.06,2.78625,0,0,0,2.78625,5.537602820988881,2.4271844660194173,8.323852820988881,9.67711986223781,True,7,2.4271844660194173,7.249935396218392,1.9809925579604528,2.1191252270906995,1.6094379124341003,-1.3470736479666092,0.7227059828014898,1.6213664832993742,1.0246966057179414,10.3,1.3,25.299999999999997,13.931249999999999,0.5356000000000001,10.423599999999999,5.739675,1.3155999999999999,0.724425,14.098424999999999,0.1262135922330097,7.923076923076923,1.816061013907582,0.5506422924901186,0.4071146245059289,0.7393449977568417,0.051383399209486175,0.0933153880663975,2.4563106796116503,19.46153846153846,1.3525485436893203,10.716346153846153,1.012,0.55725,0.9881422924901186,1.7945266935845672,2.4271844660194173,19.23076923076923,1.9556530674806827,9.495718212219767,8.396441996714472,5.610191996714472,True,True,True,FULL,FULL_direct_poly_rank_2,polynomial,log_gap,2,u_r_mm + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p + tau_r_div_u_r,0.008965557854346258,0.005795691594717831,0.9998750688568951,True
193,20.0,0.48,15.79,3.91,12.4225,0,0,0,12.4225,7.40432598861948,1.278772378516624,19.82682598861948,7.151633571136485,True,7,1.278772378516624,5.872861192619861,1.7703419414270656,2.9870358686322853,2.995732273553991,-0.7339691750802004,1.3635373739972745,2.7593768282675506,2.5195093444943386,78.2,9.6,315.79999999999995,248.45,1.8768,61.7389,48.571975,7.579199999999999,5.9628,196.15127499999997,0.1227621483375959,8.145833333333334,1.2710807003421212,0.7867321089297024,0.2476250791640279,0.31475145904608576,0.03039898670044332,0.03863956530489032,4.038363171355498,32.895833333333336,3.1771099744245523,25.880208333333332,0.7895,0.6211249999999999,1.266624445851805,1.6099818877037635,5.115089514066496,41.66666666666667,1.781224316463303,7.215893264041884,19.78868692160539,7.36618692160539,True,True,True,FULL,FULL_direct_poly_rank_2,polynomial,log_gap,2,u_r_mm + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p + tau_r_div_u_r,0.010386065513392963,0.005035678232823244,0.9999688816439938,True
194,0.5,0.47,0.9,1.5599999999999998,0.6583333333333333,0,0,0,0.6583333333333333,2.1587521490528645,3.2051282051282053,2.8170854823861977,5.267358968714256,True,6,3.2051282051282053,2.062230763586051,0.7237882918383902,1.0357028336188485,-0.6931471805599453,-0.7550225842780328,0.44468582126144557,-0.10536051565782628,-0.41804389031502454,0.7799999999999999,0.235,0.45,0.32916666666666666,0.7331999999999999,1.404,1.027,0.423,0.3094166666666667,0.5925,0.3012820512820513,3.3191489361702127,1.3670886075949367,0.7314814814814815,1.7333333333333332,2.3696202531645567,0.5222222222222221,0.7139240506329113,0.576923076923077,1.9148936170212767,0.42200854700854706,1.400709219858156,1.8,1.3166666666666667,0.5555555555555556,0.759493670886076,0.32051282051282054,1.0638297872340425,0.7018782129643125,5.222666723207126,2.854119258489085,2.195785925155752,True,True,True,FULL,FULL_direct_poly_rank_2,polynomial,log_gap,2,u_r_mm + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p + tau_r_div_u_r,0.0009448729005339819,0.0006605366213313801,0.9999567643578045,True
195,5.0,0.49,5.79,2.1875,4.2505,0,0,0,4.2505,7.336962282580967,2.2857142857142856,11.587462282580969,5.320972461121309,True,6,2.2857142857142856,3.035258175407024,1.11029648692552,2.4499236758774825,1.6094379124341003,-0.7133498878774648,0.7827593392496325,1.7561322915849038,1.4470366230752765,10.9375,2.45,28.95,21.252499999999998,1.071875,12.665625,9.297968749999999,2.8371,2.0827449999999996,24.610394999999997,0.224,4.464285714285714,1.3621926832137397,0.7341105354058721,0.37780656303972365,0.514645335842842,0.0846286701208981,0.11528055522879661,2.646857142857143,11.816326530612246,1.943085714285714,8.674489795918367,1.158,0.8501,0.8635578583765112,1.1763321962122104,2.2857142857142856,10.204081632653061,1.1178967925704861,5.344129238789653,11.549416320436878,7.298916320436878,True,True,True,FULL,FULL_direct_poly_rank_2,polynomial,log_gap,2,u_r_mm + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p + tau_r_div_u_r,0.0025990912548065088,0.0016997323421161959,0.9999905580104762,True
196,20.0,1.09,17.51,3.86,14.9375,0,0,0,14.9375,16.553387035413166,1.2953367875647668,31.490887035413166,2.8169440230151195,True,3,1.2953367875647668,1.5216072354503527,0.419767167956958,3.4496982035130617,2.995732273553991,0.08617769624105241,1.3506671834767394,2.8627721462977607,2.7038748296917294,77.2,21.8,350.20000000000005,298.75,4.2074,67.5886,57.65875,19.085900000000002,16.281875,261.555625,0.2823834196891192,3.5412844036697244,1.1722175732217575,0.8530839520274128,0.22044545973729296,0.2584100418410042,0.06225014277555682,0.07297071129707114,4.536269430051814,16.06422018348624,3.869818652849741,13.704128440366972,0.8755000000000001,0.746875,1.1422044545973729,1.3389121338912133,5.181347150259067,18.34862385321101,0.49275246078572754,2.932152082829229,30.64041882288114,15.702918822881141,True,True,True,FULL,FULL_direct_poly_rank_2,polynomial,log_gap,2,u_r_mm + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p + tau_r_div_u_r,0.07443414319957731,0.0428726597666909,0.9992012111661268,True
197,0.5,0.14,0.99,2.0725,0.65575,0,0,0,0.65575,0.5146811885872504,2.4125452352231607,1.1704311885872505,25.510159206488257,True,14,2.4125452352231607,23.097613971265098,3.13972932090561,0.15737221817055144,-0.6931471805599453,-1.9661128563728327,0.7287556080273129,-0.01005033585350145,-0.4219756602351539,1.03625,0.07,0.495,0.327875,0.29015,2.0517749999999997,1.359041875,0.1386,0.09180500000000001,0.6491925000000001,0.0675512665862485,14.803571428571425,1.5097216927182613,0.6623737373737374,2.0934343434343434,3.160503240564239,0.14141414141414144,0.2134959969500572,0.47768395657418583,7.07142857142857,0.31640530759951757,4.683928571428571,1.98,1.3115,0.5050505050505051,0.7624857033930613,0.24125452352231608,3.571428571428571,3.0186585218655173,22.87636672912379,1.1922434597189684,0.5364934597189683,True,True,True,FULL,FULL_direct_poly_rank_2,polynomial,log_gap,2,u_r_mm + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p + tau_r_div_u_r,0.00644526379015138,0.0031647321158738174,0.9970517496024242,True
198,5.0,0.4,5.46,2.9125,4.44825,0,0,0,4.44825,2.4337808805815433,1.7167381974248928,6.882030880581543,8.688241808193261,True,8,1.7167381974248928,6.9715036107683686,1.9418309275855834,1.9289137945174364,1.6094379124341003,-0.916290731874155,1.069011818891819,1.6974487897568136,1.4925107604048087,14.5625,2.0,27.3,22.24125,1.165,15.90225,12.955528125,2.184,1.7793,24.287444999999998,0.13733905579399142,7.28125,1.227448996796493,0.8146978021978022,0.5334249084249084,0.6547518687124151,0.07326007326007326,0.08992300342831451,1.8746781115879827,13.649999999999999,1.5272961373390557,11.120624999999999,1.092,0.8896499999999999,0.9157509157509157,1.1240375428539313,1.7167381974248928,12.5,2.044319699155539,9.440640370411934,6.766773249399214,2.318523249399214,True,True,True,FULL,FULL_direct_poly_rank_2,polynomial,log_gap,2,u_r_mm + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p + tau_r_div_u_r,0.03461854490235567,0.016030228118393056,0.9971974920659551,True
199,20.0,2.66,17.29,4.3725000000000005,16.490000000000002,0,0,0,16.490000000000002,37.39926722177272,1.1435105774728416,53.88926722177272,1.504191322919805,True,6,1.1435105774728416,0.3606807454469634,-1.0197620735704793,3.986931334186835,2.995732273553991,0.9783261227936078,1.4753349279106203,2.850128299695199,2.8027541365715076,87.45000000000002,53.2,345.79999999999995,329.80000000000007,11.630850000000002,75.600525,72.10252500000001,45.9914,43.863400000000006,285.1121,0.6083476272155517,1.643796992481203,1.048514251061249,0.9537304800462697,0.2528918449971082,0.2651607034566404,0.15384615384615385,0.1613098847786537,3.9542595769010855,6.499999999999999,3.7712978845054317,6.199248120300752,0.8644999999999999,0.8245000000000001,1.156737998843262,1.212856276531231,4.574042309891366,7.518796992481203,-1.0518808828165005,1.4927907532878648,54.939846572548156,38.449846572548154,True,True,True,FULL,FULL_direct_poly_rank_2,polynomial,log_gap,2,u_r_mm + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p + tau_r_div_u_r,0.020573131939769923,0.01236161926221861,0.999961016986686,True
200,0.5,1.09,0.51,1.85,0.452,0,0,0,0.452,3.5013968656521643,2.702702702702702,3.953396865652164,3.161464776235545,True,4,2.702702702702702,0.4587620735328426,-0.7792235616319558,1.3745751753420268,-0.6931471805599453,0.08617769624105241,0.6151856390902335,-0.6733445532637656,-0.7940730991499059,0.925,0.545,0.255,0.226,2.0165,0.9435000000000001,0.8362,0.5559000000000001,0.49268000000000006,0.23052,0.5891891891891892,1.6972477064220184,1.1283185840707965,0.8862745098039215,3.627450980392157,4.092920353982301,2.1372549019607843,2.4115044247787614,0.2756756756756757,0.4678899082568807,0.24432432432432433,0.4146788990825688,1.02,0.904,0.9803921568627451,1.1061946902654867,0.27027027027027023,0.4587155963302752,-0.8730756344753711,3.120367689633862,4.2537699997481955,3.8017699997481955,True,True,True,FULL,FULL_direct_poly_rank_2,polynomial,log_gap,2,u_r_mm + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p + tau_r_div_u_r,0.001404850718385485,0.0008812721375134336,0.9997782143301794,True
