sample_id,sigma_n_MPa,delta_peak_mm,tau_peak_MPa_csds,u_r_mm,tau_r_MPa,tau_peak_estimated,u_r_estimated,tau_r_estimated,a_csds,b_csds,c_csds,d_csds,e_csds,csds_converged,csds_iterations,c_target,e_minus_c_csds,log_e_minus_c_csds,log_d_csds,log_sigma_n_MPa,log_delta_peak_mm,log_u_r_mm,log_tau_peak_MPa_csds,log_tau_r_MPa,sigma_n_x_u_r,sigma_n_x_u_p,sigma_n_x_tau_p,sigma_n_x_tau_r,u_r_x_u_p,u_r_x_tau_p,u_r_x_tau_r,u_p_x_tau_p,u_p_x_tau_r,tau_p_x_tau_r,u_p_div_u_r,u_r_div_u_p,tau_p_div_tau_r,tau_r_div_tau_p,u_r_div_tau_p,u_r_div_tau_r,u_p_div_tau_p,u_p_div_tau_r,tau_p_div_u_r,tau_p_div_u_p,tau_r_div_u_r,tau_r_div_u_p,tau_p_div_sigma_n,tau_r_div_sigma_n,sigma_n_div_tau_p,sigma_n_div_tau_r,sigma_n_div_u_r,sigma_n_div_u_p,z_pred,e_pred,d_pred,b_pred,e_constraint_respected,d_positive,b_positive,Dataset,Model_Label,Model_Family,Selection_Mode,Rank_in_saved_results,Model_Features,curve_rmse_tau_u,curve_mae_tau_u,curve_r2_tau_u,curve_valid
189,5.0,3.11,4.79,3.85,4.4285,0,0,0,4.4285,105.61771145632456,1.2987012987012987,110.04621145632456,1.3813754414682702,True,6,1.2987012987012987,0.08267414276697149,-2.49284838887718,4.70090038172178,1.6094379124341003,1.1346227261911428,1.3480731482996928,1.5665304114228238,1.4880609262675006,19.25,15.549999999999999,23.95,22.1425,11.9735,18.4415,17.049725,14.896899999999999,13.772634999999998,21.212515,0.8077922077922077,1.2379421221864952,1.0816303488765948,0.9245302713987473,0.8037578288100209,0.8693688607880773,0.6492693110647181,0.7022693914417975,1.2441558441558442,1.5401929260450162,1.15025974025974,1.4239549839228296,0.958,0.8856999999999999,1.0438413361169103,1.1290504685559446,1.2987012987012987,1.6077170418006432,-2.644541796672434,1.36973919478523,125.8662156620016,121.4377156620016,True,True,True,FULL,FULL_direct_exp_rank_1,exponential,log_gap,1,u_r_mm + u_p_x_tau_r + u_p_div_u_r + tau_p_div_tau_r + sigma_n_div_tau_p + sigma_n_div_tau_r,0.013448711849393636,0.007728087134650705,0.9997671484987292,True
190,20.0,2.95,17.57,4.833333333333333,15.660000000000002,0,0,0,15.660000000000002,133.5433516563727,1.0344827586206895,149.2033516563727,1.194201194728314,True,7,1.0344827586206895,0.15971843610762448,-1.8343427882974594,5.005310151702148,2.995732273553991,1.0818051703517284,1.575536360758419,2.866192902199006,2.7511096905626573,96.66666666666666,59.0,351.4,313.20000000000005,14.258333333333333,84.92166666666667,75.69,51.831500000000005,46.19700000000001,275.1462,0.610344827586207,1.638418079096045,1.1219667943805873,0.8912919749573137,0.2750901157275659,0.3086419753086419,0.16789982925441094,0.1883780332056194,3.6351724137931036,5.95593220338983,3.2400000000000007,5.308474576271187,0.8785000000000001,0.7830000000000001,1.1383039271485487,1.2771392081736908,4.137931034482759,6.779661016949152,-0.861498313623469,1.4570112861759565,78.68289150040695,63.02289150040695,True,True,True,FULL,FULL_direct_exp_rank_1,exponential,log_gap,1,u_r_mm + u_p_x_tau_r + u_p_div_u_r + tau_p_div_tau_r + sigma_n_div_tau_p + sigma_n_div_tau_r,0.8808594085035585,0.5336363227762562,0.9278605790626431,True
191,0.5,0.1,1.15,1.64,0.5823333333333333,0,0,0,0.5823333333333333,0.8468851223123651,3.048780487804878,1.4292184556456984,32.276683117014976,True,15,3.048780487804878,29.2279026292101,3.3751238225018434,0.3571277603538921,-0.6931471805599453,-2.3025850929940455,0.494696241836107,0.13976194237515863,-0.5407122575161903,0.82,0.05,0.575,0.29116666666666663,0.164,1.8859999999999997,0.9550266666666665,0.11499999999999999,0.05823333333333333,0.6696833333333332,0.06097560975609757,16.4,1.9748139668002291,0.5063768115942029,1.4260869565217391,2.8162564396107617,0.08695652173913045,0.17172295363480256,0.7012195121951219,11.499999999999998,0.3550813008130081,5.823333333333332,2.3,1.1646666666666665,0.4347826086956522,0.8586147681740127,0.3048780487804878,5.0,2.4421989352532703,14.547077462583864,1.979118698584746,1.3967853652514126,True,True,True,FULL,FULL_direct_exp_rank_1,exponential,log_gap,1,u_r_mm + u_p_x_tau_r + u_p_div_u_r + tau_p_div_tau_r + sigma_n_div_tau_p + sigma_n_div_tau_r,0.0873825469182382,0.05615678046161024,0.742559879968626,True
192,5.0,0.26,5.06,2.06,2.78625,0,0,0,2.78625,5.537602820988881,2.4271844660194173,8.323852820988881,9.67711986223781,True,7,2.4271844660194173,7.249935396218392,1.9809925579604528,2.1191252270906995,1.6094379124341003,-1.3470736479666092,0.7227059828014898,1.6213664832993742,1.0246966057179414,10.3,1.3,25.299999999999997,13.931249999999999,0.5356000000000001,10.423599999999999,5.739675,1.3155999999999999,0.724425,14.098424999999999,0.1262135922330097,7.923076923076923,1.816061013907582,0.5506422924901186,0.4071146245059289,0.7393449977568417,0.051383399209486175,0.0933153880663975,2.4563106796116503,19.46153846153846,1.3525485436893203,10.716346153846153,1.012,0.55725,0.9881422924901186,1.7945266935845672,2.4271844660194173,19.23076923076923,1.9791385038406917,9.663690542837887,8.329067916718111,5.5428179167181115,True,True,True,FULL,FULL_direct_exp_rank_1,exponential,log_gap,1,u_r_mm + u_p_x_tau_r + u_p_div_u_r + tau_p_div_tau_r + sigma_n_div_tau_p + sigma_n_div_tau_r,0.0006554111186022584,0.00042132759038214116,0.9999993323579404,True
193,20.0,0.48,15.79,3.91,12.4225,0,0,0,12.4225,7.40432598861948,1.278772378516624,19.82682598861948,7.151633571136485,True,7,1.278772378516624,5.872861192619861,1.7703419414270656,2.9870358686322853,2.995732273553991,-0.7339691750802004,1.3635373739972745,2.7593768282675506,2.5195093444943386,78.2,9.6,315.79999999999995,248.45,1.8768,61.7389,48.571975,7.579199999999999,5.9628,196.15127499999997,0.1227621483375959,8.145833333333334,1.2710807003421212,0.7867321089297024,0.2476250791640279,0.31475145904608576,0.03039898670044332,0.03863956530489032,4.038363171355498,32.895833333333336,3.1771099744245523,25.880208333333332,0.7895,0.6211249999999999,1.266624445851805,1.6099818877037635,5.115089514066496,41.66666666666667,1.9739916362310623,8.478128800786871,19.251498277828745,6.828998277828745,True,True,True,FULL,FULL_direct_exp_rank_1,exponential,log_gap,1,u_r_mm + u_p_x_tau_r + u_p_div_u_r + tau_p_div_tau_r + sigma_n_div_tau_p + sigma_n_div_tau_r,0.1971721501846609,0.08752819424308117,0.9887848348154888,True
194,0.5,0.47,0.9,1.5599999999999998,0.6583333333333333,0,0,0,0.6583333333333333,2.1587521490528645,3.2051282051282053,2.8170854823861977,5.267358968714256,True,6,3.2051282051282053,2.062230763586051,0.7237882918383902,1.0357028336188485,-0.6931471805599453,-0.7550225842780328,0.44468582126144557,-0.10536051565782628,-0.41804389031502454,0.7799999999999999,0.235,0.45,0.32916666666666666,0.7331999999999999,1.404,1.027,0.423,0.3094166666666667,0.5925,0.3012820512820513,3.3191489361702127,1.3670886075949367,0.7314814814814815,1.7333333333333332,2.3696202531645567,0.5222222222222221,0.7139240506329113,0.576923076923077,1.9148936170212767,0.42200854700854706,1.400709219858156,1.8,1.3166666666666667,0.5555555555555556,0.759493670886076,0.32051282051282054,1.0638297872340425,0.9710492565919567,5.845841997712052,2.4592271987066,1.8008938653732667,True,True,True,FULL,FULL_direct_exp_rank_1,exponential,log_gap,1,u_r_mm + u_p_x_tau_r + u_p_div_u_r + tau_p_div_tau_r + sigma_n_div_tau_p + sigma_n_div_tau_r,0.011924323869826727,0.0079859491232742,0.9931140692046821,True
195,5.0,0.49,5.79,2.1875,4.2505,0,0,0,4.2505,7.336962282580967,2.2857142857142856,11.587462282580969,5.320972461121309,True,6,2.2857142857142856,3.035258175407024,1.11029648692552,2.4499236758774825,1.6094379124341003,-0.7133498878774648,0.7827593392496325,1.7561322915849038,1.4470366230752765,10.9375,2.45,28.95,21.252499999999998,1.071875,12.665625,9.297968749999999,2.8371,2.0827449999999996,24.610394999999997,0.224,4.464285714285714,1.3621926832137397,0.7341105354058721,0.37780656303972365,0.514645335842842,0.0846286701208981,0.11528055522879661,2.646857142857143,11.816326530612246,1.943085714285714,8.674489795918367,1.158,0.8501,0.8635578583765112,1.1763321962122104,2.2857142857142856,10.204081632653061,1.4452910422383671,6.528801166348902,10.250588151457007,6.000088151457008,True,True,True,FULL,FULL_direct_exp_rank_1,exponential,log_gap,1,u_r_mm + u_p_x_tau_r + u_p_div_u_r + tau_p_div_tau_r + sigma_n_div_tau_p + sigma_n_div_tau_r,0.12615271044374168,0.07595604852544023,0.9777559619035698,True
196,20.0,1.09,17.51,3.86,14.9375,0,0,0,14.9375,16.553387035413166,1.2953367875647668,31.490887035413166,2.8169440230151195,True,3,1.2953367875647668,1.5216072354503527,0.419767167956958,3.4496982035130617,2.995732273553991,0.08617769624105241,1.3506671834767394,2.8627721462977607,2.7038748296917294,77.2,21.8,350.20000000000005,298.75,4.2074,67.5886,57.65875,19.085900000000002,16.281875,261.555625,0.2823834196891192,3.5412844036697244,1.1722175732217575,0.8530839520274128,0.22044545973729296,0.2584100418410042,0.06225014277555682,0.07297071129707114,4.536269430051814,16.06422018348624,3.869818652849741,13.704128440366972,0.8755000000000001,0.746875,1.1422044545973729,1.3389121338912133,5.181347150259067,18.34862385321101,1.0706567002794833,4.212631446848198,26.600947282617334,11.663447282617334,True,True,True,FULL,FULL_direct_exp_rank_1,exponential,log_gap,1,u_r_mm + u_p_x_tau_r + u_p_div_u_r + tau_p_div_tau_r + sigma_n_div_tau_p + sigma_n_div_tau_r,0.8158528608624488,0.41183059471504857,0.9040353509087974,True
197,0.5,0.14,0.99,2.0725,0.65575,0,0,0,0.65575,0.5146811885872504,2.4125452352231607,1.1704311885872505,25.510159206488257,True,14,2.4125452352231607,23.097613971265098,3.13972932090561,0.15737221817055144,-0.6931471805599453,-1.9661128563728327,0.7287556080273129,-0.01005033585350145,-0.4219756602351539,1.03625,0.07,0.495,0.327875,0.29015,2.0517749999999997,1.359041875,0.1386,0.09180500000000001,0.6491925000000001,0.0675512665862485,14.803571428571425,1.5097216927182613,0.6623737373737374,2.0934343434343434,3.160503240564239,0.14141414141414144,0.2134959969500572,0.47768395657418583,7.07142857142857,0.31640530759951757,4.683928571428571,1.98,1.3115,0.5050505050505051,0.7624857033930613,0.24125452352231608,3.571428571428571,2.4822542937025824,14.38075913486109,1.3832535304848654,0.7275035304848654,True,True,True,FULL,FULL_direct_exp_rank_1,exponential,log_gap,1,u_r_mm + u_p_x_tau_r + u_p_div_u_r + tau_p_div_tau_r + sigma_n_div_tau_p + sigma_n_div_tau_r,0.04079900388467479,0.024512619004251408,0.8818640462206899,True
198,5.0,0.4,5.46,2.9125,4.44825,0,0,0,4.44825,2.4337808805815433,1.7167381974248928,6.882030880581543,8.688241808193261,True,8,1.7167381974248928,6.9715036107683686,1.9418309275855834,1.9289137945174364,1.6094379124341003,-0.916290731874155,1.069011818891819,1.6974487897568136,1.4925107604048087,14.5625,2.0,27.3,22.24125,1.165,15.90225,12.955528125,2.184,1.7793,24.287444999999998,0.13733905579399142,7.28125,1.227448996796493,0.8146978021978022,0.5334249084249084,0.6547518687124151,0.07326007326007326,0.08992300342831451,1.8746781115879827,13.649999999999999,1.5272961373390557,11.120624999999999,1.092,0.8896499999999999,0.9157509157509157,1.1240375428539313,1.7167381974248928,12.5,1.9768883592582829,8.936979395326258,6.839578736279374,2.391328736279374,True,True,True,FULL,FULL_direct_exp_rank_1,exponential,log_gap,1,u_r_mm + u_p_x_tau_r + u_p_div_u_r + tau_p_div_tau_r + sigma_n_div_tau_p + sigma_n_div_tau_r,0.011749451759005214,0.005601660955940382,0.9996771770240976,True
199,20.0,2.66,17.29,4.3725000000000005,16.490000000000002,0,0,0,16.490000000000002,37.39926722177272,1.1435105774728416,53.88926722177272,1.504191322919805,True,6,1.1435105774728416,0.3606807454469634,-1.0197620735704793,3.986931334186835,2.995732273553991,0.9783261227936078,1.4753349279106203,2.850128299695199,2.8027541365715076,87.45000000000002,53.2,345.79999999999995,329.80000000000007,11.630850000000002,75.600525,72.10252500000001,45.9914,43.863400000000006,285.1121,0.6083476272155517,1.643796992481203,1.048514251061249,0.9537304800462697,0.2528918449971082,0.2651607034566404,0.15384615384615385,0.1613098847786537,3.9542595769010855,6.499999999999999,3.7712978845054317,6.199248120300752,0.8644999999999999,0.8245000000000001,1.156737998843262,1.212856276531231,4.574042309891366,7.518796992481203,-0.7876653213065851,1.5984161923834992,47.36743906180865,30.87743906180865,True,True,True,FULL,FULL_direct_exp_rank_1,exponential,log_gap,1,u_r_mm + u_p_x_tau_r + u_p_div_u_r + tau_p_div_tau_r + sigma_n_div_tau_p + sigma_n_div_tau_r,0.17066224505979566,0.1014291795324765,0.9973174397031154,True
200,0.5,1.09,0.51,1.85,0.452,0,0,0,0.452,3.5013968656521643,2.702702702702702,3.953396865652164,3.161464776235545,True,4,2.702702702702702,0.4587620735328426,-0.7792235616319558,1.3745751753420268,-0.6931471805599453,0.08617769624105241,0.6151856390902335,-0.6733445532637656,-0.7940730991499059,0.925,0.545,0.255,0.226,2.0165,0.9435000000000001,0.8362,0.5559000000000001,0.49268000000000006,0.23052,0.5891891891891892,1.6972477064220184,1.1283185840707965,0.8862745098039215,3.627450980392157,4.092920353982301,2.1372549019607843,2.4115044247787614,0.2756756756756757,0.4678899082568807,0.24432432432432433,0.4146788990825688,1.02,0.904,0.9803921568627451,1.1061946902654867,0.27027027027027023,0.4587155963302752,-1.0223108041293392,3.062465340613124,4.79563335805445,4.34363335805445,True,True,True,FULL,FULL_direct_exp_rank_1,exponential,log_gap,1,u_r_mm + u_p_x_tau_r + u_p_div_u_r + tau_p_div_tau_r + sigma_n_div_tau_p + sigma_n_div_tau_r,0.003376345466601367,0.0021251683523617676,0.9987189476420111,True
201,5.0,4.54,3.73,28.00018033053748,3.372542584212134,0,1,1,3.372542584212134,0.9705608512144872,0.178570278511632,4.343103435426621,0.8969826858645201,True,8,0.178570278511632,0.7184124073528881,-0.33071149132913213,1.4685891698536062,1.6094379124341003,1.5129270120532565,3.3322109505308033,1.3164082336557241,1.2156669359176488,140.0009016526874,22.7,18.65,16.86271292106067,127.12081870064016,104.44067263290479,94.43180053035663,16.9342,15.311343332323089,12.57958383911126,0.16214181288856194,6.167440601439973,1.105990482510504,0.9041669126574086,7.506750758857233,8.302394893874602,1.2171581769436997,1.346165359409568,0.13321342776967754,0.8215859030837004,0.12044717371102003,0.7428507894740383,0.746,0.6745085168424267,1.3404825737265416,1.4825609685127399,0.17857027851163207,1.1013215859030836,-2.049670126740188,0.30734765530673686,9.434506396831557,6.061963812619423,True,True,True,FULL,FULL_direct_exp_rank_1,exponential,log_gap,1,u_r_mm + u_p_x_tau_r + u_p_div_u_r + tau_p_div_tau_r + sigma_n_div_tau_p + sigma_n_div_tau_r,0.3038670526883328,0.21423421278514823,0.5695471987036524,True
202,20.0,5.68,13.66,6.0,13.51,0,0,0,13.51,45.684267603740025,0.8333333333333334,59.19426760374002,0.9611956816495174,True,9,0.8333333333333334,0.12786234831618404,-2.0568009975038772,4.08082470618363,2.995732273553991,1.7369512327330598,1.791759469228055,2.614471854142644,2.6034301519721073,120.0,113.6,273.2,270.2,34.08,81.96000000000001,81.06,77.58879999999999,76.73679999999999,184.5466,0.9466666666666667,1.0563380281690142,1.0111028867505552,0.9890190336749634,0.43923865300146414,0.4441154700222058,0.41581259150805266,0.42042931162102143,2.276666666666667,2.404929577464789,2.2516666666666665,2.3785211267605635,0.683,0.6755,1.4641288433382138,1.4803849000740192,3.3333333333333335,3.5211267605633805,-2.853163740788115,0.8909949389551123,109.42431810531117,95.91431810531117,True,True,True,FULL,FULL_direct_exp_rank_1,exponential,log_gap,1,u_r_mm + u_p_x_tau_r + u_p_div_u_r + tau_p_div_tau_r + sigma_n_div_tau_p + sigma_n_div_tau_r,0.15887328836414588,0.08509824696614998,0.9956841210057008,True
203,0.4,8.16,0.64,15.0,0.4826666666666666,0,0,0,0.4826666666666666,11.163229285157737,0.3333333333333333,11.645895951824402,0.3680224492093827,True,12,0.3333333333333333,0.03468911587604939,-3.361329304746439,2.4549538391335957,-0.916290731874155,2.0992441689760155,2.70805020110221,-0.4462871026284195,-0.7284289947045852,6.0,3.2640000000000002,0.256,0.19306666666666664,122.4,9.6,7.239999999999998,5.2224,3.9385599999999994,0.3089066666666666,0.544,1.838235294117647,1.3259668508287294,0.7541666666666665,23.4375,31.07734806629835,12.75,16.9060773480663,0.042666666666666665,0.0784313725490196,0.03217777777777777,0.05915032679738561,1.5999999999999999,1.2066666666666663,0.625,0.828729281767956,0.02666666666666667,0.049019607843137254,-2.8745310308539795,0.3897759364707043,7.778963300394429,7.296296633727763,True,True,True,FULL,FULL_direct_exp_rank_1,exponential,log_gap,1,u_r_mm + u_p_x_tau_r + u_p_div_u_r + tau_p_div_tau_r + sigma_n_div_tau_p + sigma_n_div_tau_r,0.010538606282223606,0.006774122889139209,0.9934820250484686,True
204,0.8,9.63,1.15,15.0,0.9263333333333332,0,0,0,0.9263333333333332,31.67109901569681,0.3333333333333333,32.59743234903014,0.356302565715436,True,13,0.3333333333333333,0.02296923238210269,-3.773599681119782,3.4842335229710604,-0.2231435513142097,2.2648832258100344,2.70805020110221,0.13976194237515863,-0.07652113790774313,12.0,7.704000000000001,0.9199999999999999,0.7410666666666667,144.45000000000002,17.25,13.894999999999998,11.0745,8.920589999999999,1.0652833333333331,0.642,1.557632398753894,1.241453760345448,0.8055072463768116,13.043478260869566,16.19287513494063,8.373913043478263,10.395825836631884,0.07666666666666666,0.11941848390446519,0.06175555555555555,0.09619245413637935,1.4374999999999998,1.1579166666666665,0.6956521739130436,0.8636200071968335,0.05333333333333334,0.08307372793354102,-3.4497206409529544,0.3650878393809812,24.552166292273785,23.625832958940453,True,True,True,FULL,FULL_direct_exp_rank_1,exponential,log_gap,1,u_r_mm + u_p_x_tau_r + u_p_div_u_r + tau_p_div_tau_r + sigma_n_div_tau_p + sigma_n_div_tau_r,0.010293241101646377,0.006488513833345914,0.9982766635089491,True
205,1.2,8.17,1.67,15.0,1.391,0,0,0,1.391,14.757831874738754,0.3333333333333333,16.148831874738754,0.3859250855203011,True,12,0.3333333333333333,0.052591752186967766,-2.9451959740624045,2.7818477173152054,0.1823215567939546,2.1004689088719113,2.70805020110221,0.5128236264286637,0.33002291294130587,18.0,9.804,2.004,1.6692,122.55,25.049999999999997,20.865000000000002,13.643899999999999,11.36447,2.3229699999999998,0.5446666666666666,1.8359853121175032,1.2005751258087707,0.832934131736527,8.982035928143713,10.783608914450037,4.892215568862276,5.873472322070453,0.11133333333333333,0.204406364749082,0.09273333333333333,0.17025703794369645,1.3916666666666666,1.1591666666666667,0.718562874251497,0.8626887131560028,0.08,0.14687882496940025,-2.707153420375209,0.4000598121970043,13.421711543439741,12.030711543439741,True,True,True,FULL,FULL_direct_exp_rank_1,exponential,log_gap,1,u_r_mm + u_p_x_tau_r + u_p_div_u_r + tau_p_div_tau_r + sigma_n_div_tau_p + sigma_n_div_tau_r,0.013559351300467589,0.008578322508632224,0.9980671327184947,True
206,1.8,7.68,2.36,15.0,1.9943333333333333,0,0,0,1.9943333333333333,14.016889640854824,0.3333333333333333,16.011222974188158,0.404258783461519,True,12,0.3333333333333333,0.07092545012818569,-2.6461259517696707,2.7732899122353674,0.5877866649021191,2.038619547159581,2.70805020110221,0.8586616190375187,0.690309825739785,27.0,13.824,4.248,3.5898,115.19999999999999,35.4,29.915,18.124799999999997,15.316479999999999,4.706626666666667,0.512,1.953125,1.1833528330269096,0.8450564971751413,6.3559322033898304,7.521310379408324,3.2542372881355934,3.8509109142570614,0.15733333333333333,0.3072916666666667,0.13295555555555555,0.25967881944444443,1.3111111111111111,1.1079629629629628,0.7627118644067797,0.9025572455289989,0.12000000000000001,0.23437500000000003,-2.4020143704267714,0.42386873098952627,13.420042473150804,11.42570913981747,True,True,True,FULL,FULL_direct_exp_rank_1,exponential,log_gap,1,u_r_mm + u_p_x_tau_r + u_p_div_u_r + tau_p_div_tau_r + sigma_n_div_tau_p + sigma_n_div_tau_r,0.021713391503976824,0.013639428448354285,0.9973628843059875,True
207,2.4,12.65,2.87,17.5,2.478,0,0,0,2.478,85.54466261294648,0.2857142857142857,88.02266261294648,0.3027127732951231,True,16,0.2857142857142857,0.016998487580837385,-4.07463090471671,4.477594311015701,0.8754687373538999,2.5376572151735295,2.8622008809294686,1.0543120297715298,0.9074517832069507,42.0,30.36,6.888,5.9472000000000005,221.375,50.225,43.365,36.3055,31.346700000000002,7.111860000000001,0.7228571428571429,1.383399209486166,1.15819209039548,0.8634146341463415,6.097560975609756,7.062146892655367,4.407665505226481,5.104923325262308,0.164,0.22687747035573122,0.1416,0.1958893280632411,1.1958333333333335,1.0325000000000002,0.8362369337979093,0.9685230024213074,0.13714285714285715,0.18972332015810275,-4.011096998821422,0.30382779954481703,83.16712342859763,80.68912342859764,True,True,True,FULL,FULL_direct_exp_rank_1,exponential,log_gap,1,u_r_mm + u_p_x_tau_r + u_p_div_u_r + tau_p_div_tau_r + sigma_n_div_tau_p + sigma_n_div_tau_r,0.004002158935404338,0.0024050265233243272,0.9999539346249938,True
