sample_id,sigma_n_MPa,delta_peak_mm,tau_peak_MPa_csds,u_r_mm,tau_r_MPa,tau_peak_estimated,u_r_estimated,tau_r_estimated,a_csds,b_csds,c_csds,d_csds,e_csds,csds_converged,csds_iterations,c_target,e_minus_c_csds,log_e_minus_c_csds,log_d_csds,log_sigma_n_MPa,log_delta_peak_mm,log_u_r_mm,log_tau_peak_MPa_csds,log_tau_r_MPa,sigma_n_x_u_r,sigma_n_x_u_p,sigma_n_x_tau_p,sigma_n_x_tau_r,u_r_x_u_p,u_r_x_tau_p,u_r_x_tau_r,u_p_x_tau_p,u_p_x_tau_r,tau_p_x_tau_r,u_p_div_u_r,u_r_div_u_p,tau_p_div_tau_r,tau_r_div_tau_p,u_r_div_tau_p,u_r_div_tau_r,u_p_div_tau_p,u_p_div_tau_r,tau_p_div_u_r,tau_p_div_u_p,tau_r_div_u_r,tau_r_div_u_p,tau_p_div_sigma_n,tau_r_div_sigma_n,sigma_n_div_tau_p,sigma_n_div_tau_r,sigma_n_div_u_r,sigma_n_div_u_p,z_pred,e_pred,d_pred,b_pred,e_constraint_respected,d_positive,b_positive,Dataset,Model_Label,Model_Family,Selection_Mode,Rank_in_saved_results,Model_Features,curve_rmse_tau_u,curve_mae_tau_u,curve_r2_tau_u,curve_valid
342,0.0245,1.22,0.039,7.524277533756768,0.0153092991217785,0,1,1,0.0153092991217785,0.0864894320112215,0.6645156265924669,0.101798731133,1.5829859963913084,True,5,0.6645156265924669,0.9184703697988416,-0.08504563418443525,-2.2847576392557722,-3.7090821614314557,0.19885085874516517,2.018134797222712,-3.2441936328524905,-4.1792948494735365,0.18434479957704084,0.02989,0.0009555000000000001,0.0003750778284835733,9.179618591183257,0.29344682381651394,0.1151914154395602,0.04758,0.01867734492856977,0.0005970626657493615,0.16214181288856191,6.167440601439974,2.547471291126574,0.39254613132765387,192.93019317325047,491.48412830035966,31.28205128205128,79.69012756857487,0.0051832218874212415,0.031967213114754096,0.0020346536997200284,0.012548605837523362,1.5918367346938775,0.6248693519093266,0.6282051282051282,1.6003345290410529,0.0032561265703030876,0.020081967213114754,-0.06582810609537837,1.6008074199045481,0.10075015068467962,0.08544085156290111,True,True,True,LOW_1,LOW_1_direct_poly_rank_5,polynomial,log_gap,5,delta_peak_mm + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_r + sigma_n_div_tau_p,5.6132399884547314e-05,4.235263147509603e-05,0.9999531041547127,True
343,0.0245,1.45,0.034,8.942788872087963,0.0153092991217785,0,1,1,0.0153092991217785,0.0654950286258003,0.5591096996157306,0.0808043277475788,1.4123161332544465,True,6,0.5591096996157306,0.8532064336387158,-0.15875375181478307,-2.515724753657028,-3.7090821614314557,0.371563556432483,2.19084749491003,-3.3813947543659757,-4.1792948494735365,0.2190983273661551,0.035525,0.0008330000000000001,0.0003750778284835733,12.967043864527545,0.30405482165099074,0.1369078298257068,0.049300000000000004,0.022198483726578826,0.000520516170140469,0.1621418128885619,6.167440601439974,2.220872407648808,0.4502735035817206,263.0232021202342,584.1409721602636,42.647058823529406,94.7136762085521,0.003801945957386969,0.02344827586206897,0.0017119155266609894,0.010558137325364484,1.3877551020408163,0.6248693519093266,0.7205882352941176,1.6003345290410529,0.0027396375281170805,0.016896551724137933,-0.12460726000981404,1.441953262094332,0.07943811594016839,0.06412881681838989,True,True,True,LOW_1,LOW_1_direct_poly_rank_5,polynomial,log_gap,5,delta_peak_mm + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_r + sigma_n_div_tau_p,8.439031846039354e-05,6.205339836707701e-05,0.9998354187812213,True
344,0.0245,2.17,0.028,13.383346105124744,0.0153092991217785,0,1,1,0.0153092991217785,0.0418356081902535,0.373598647208668,0.057144907312032,1.0458293131757963,True,6,0.373598647208668,0.6722306659671283,-0.3971537444295217,-2.862165003612507,-3.7090821614314557,0.7747271675523681,2.594011106029915,-3.575550768806933,-4.1792948494735365,0.3278919795755562,0.053165,0.0006860000000000001,0.0003750778284835733,29.041861048120694,0.37473369094349285,0.20488964877364396,0.06076,0.03322117909425935,0.000428660375409798,0.1621418128885619,6.167440601439974,1.828953747475489,0.5467606829206607,477.97664661159797,874.1971790260496,77.5,141.74391542935038,0.0020921524243685406,0.012903225806451613,0.0011439066883218592,0.0070549765538149775,1.1428571428571428,0.6248693519093266,0.875,1.6003345290410529,0.0018306333713224731,0.011290322580645162,-0.39786338832562373,1.0453524380127073,0.05716283886826876,0.04185353974649026,True,True,True,LOW_1,LOW_1_direct_poly_rank_5,polynomial,log_gap,5,delta_peak_mm + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_r + sigma_n_div_tau_p,1.368036365112254e-06,9.601049843471766e-07,0.9999999154975833,True
345,0.0245,0.6,0.062,3.700464360863984,0.0153092991217785,0,1,1,0.0153092991217785,0.1936315334445874,1.3511817740713494,0.2089408325663659,2.78103428223211,True,4,1.3511817740713494,1.4298525081607607,0.35757129780608093,-1.565704164865648,-3.7090821614314557,-0.5108256237659907,1.308458314711556,-2.7806208939370456,-4.1792948494735365,0.09066137684116761,0.0147,0.001519,0.0003750778284835733,2.22027861651839,0.229428790373567,0.05665151578994763,0.0372,0.0091855794730671,0.000949176545550267,0.16214181288856194,6.167440601439973,4.049826155124297,0.2469241793835242,59.68490904619329,241.71350572148833,9.67741935483871,39.191866017331904,0.016754653998484734,0.10333333333333333,0.004137129189430725,0.0255154985362975,2.530612244897959,0.6248693519093266,0.3951612903225807,1.6003345290410529,0.006620790692949613,0.04083333333333334,0.1995822675723541,2.5720744192450056,0.23173022855022182,0.21642092942844332,True,True,True,LOW_1,LOW_1_direct_poly_rank_5,polynomial,log_gap,5,delta_peak_mm + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_r + sigma_n_div_tau_p,0.0007734560990897885,0.0006164523703609987,0.9976189478273263,True
346,0.0245,0.7,0.05,4.317208421007981,0.0153092991217785,0,1,1,0.0153092991217785,0.1358772828198478,1.1581558063468709,0.1511865819416263,2.530764500816095,True,4,1.1581558063468709,1.372608694469224,0.31671308577892454,-1.8892405629469788,-3.7090821614314557,-0.35667494393873245,1.4626089945388143,-2.995732273553991,-4.1792948494735365,0.10577160631469555,0.01715,0.0012250000000000002,0.0003750778284835733,3.022045894705587,0.21586042105039907,0.06609343508827223,0.034999999999999996,0.01071650938524495,0.000765464956088925,0.16214181288856191,6.167440601439973,3.265988834777659,0.30618598243557,86.34416842015962,281.9990900084031,13.999999999999998,45.72384368688722,0.01158155806346871,0.07142857142857144,0.0035461107337977646,0.02187042731682643,2.0408163265306123,0.6248693519093266,0.49,1.6003345290410529,0.005674963451099668,0.035,0.17940896733348088,2.354665783962715,0.16456382475836204,0.14925452563658353,True,True,True,LOW_1,LOW_1_direct_poly_rank_5,polynomial,log_gap,5,delta_peak_mm + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_r + sigma_n_div_tau_p,0.0005310337355052179,0.00041693795673995135,0.997986260267014,True
347,0.0245,0.9,0.034,5.550696541295977,0.0153092991217785,0,1,1,0.0153092991217785,0.0654950141480271,0.9007878493808994,0.0808043132698056,2.275398701589776,True,4,0.9007878493808994,1.3746108522088767,0.3181706744864232,-2.515724932827809,-3.7090821614314557,-0.10536051565782628,1.7139234228197207,-3.3813947543659757,-4.1792948494735365,0.13599206526175145,0.02205,0.0008330000000000001,0.0003750778284835733,4.99562688716638,0.18872368240406323,0.08497727368492146,0.030600000000000002,0.013778369209600651,0.000520516170140469,0.1621418128885619,6.167440601439974,2.220872407648808,0.4502735035817206,163.25578062635225,362.5702585822326,26.470588235294116,58.787799025997856,0.006125357375790117,0.03777777777777778,0.0027580861262871494,0.017010332357531667,1.3877551020408163,0.6248693519093266,0.7205882352941176,1.6003345290410529,0.004413860461966407,0.027222222222222224,0.23911958458380977,2.1709182649004894,0.0841985644248835,0.068889265303105,True,True,True,LOW_1,LOW_1_direct_poly_rank_5,polynomial,log_gap,5,delta_peak_mm + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_r + sigma_n_div_tau_p,0.00019408786995425473,0.00014478779507615106,0.9991294538070893,True
348,0.0245,1.8,0.027,11.101393082591954,0.0153092991217785,0,1,1,0.0153092991217785,0.038082793731829,0.4503939246904497,0.0533920928536075,1.2897687725693818,True,6,0.4503939246904497,0.8393748478789321,-0.17509789293600558,-2.930092617882492,-3.7090821614314557,0.5877866649021191,2.407070603379666,-3.611918412977808,-4.1792948494735365,0.2719841305235029,0.0441,0.0006615,0.0003750778284835733,19.98250754866552,0.29973761322998277,0.16995454736984292,0.0486,0.027556738419201303,0.00041335107628801953,0.1621418128885619,6.167440601439974,1.7636339707799358,0.5670110785843889,411.162706762665,725.1405171644652,66.66666666666667,117.57559805199571,0.0024321271933284284,0.015,0.0013790430631435747,0.008505166178765834,1.1020408163265305,0.6248693519093266,0.9074074074074074,1.6003345290410529,0.0022069302309832037,0.013611111111111112,-0.11690244184966087,1.3400659083733677,0.05211446862731056,0.03680516950553206,True,True,True,LOW_1,LOW_1_direct_poly_rank_5,polynomial,log_gap,5,delta_peak_mm + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_r + sigma_n_div_tau_p,0.00010758407258480436,7.362420485400065e-05,0.9994042519169513,True
349,0.0245,1.13,0.043,6.96920787962717,0.0153092991217785,0,1,1,0.0153092991217785,0.1039855497101338,0.7174416499493891,0.1192948488319123,1.6477168177591195,True,5,0.7174416499493891,0.9302751678097304,-0.07227485723320103,-2.1261571290844707,-3.7090821614314557,0.12221763272424911,1.941501571201796,-3.146555163288575,-4.1792948494735365,0.17074559305086567,0.027684999999999998,0.0010535,0.0003750778284835733,7.875204903978702,0.2996759388239683,0.10669368807106805,0.048589999999999994,0.017299508007609703,0.0006582998622364755,0.16214181288856191,6.167440601439974,2.8087503979087862,0.35603021213438374,162.07460185179465,455.2271024421364,26.27906976744186,73.81134766597508,0.006169998189564745,0.03805309734513274,0.0021967057642995,0.013548052320157966,1.7551020408163263,0.6248693519093266,0.5697674418604651,1.6003345290410529,0.0035154640847520065,0.021681415929203543,-0.056465257479732966,1.6625409690064017,0.11823947707857026,0.10293017795679175,True,True,True,LOW_1,LOW_1_direct_poly_rank_5,polynomial,log_gap,5,delta_peak_mm + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_r + sigma_n_div_tau_p,5.186362471016333e-05,3.965216208062505e-05,0.9999702645427992,True
350,0.0245,1.37,0.041,8.449393623972766,0.0153092991217785,0,1,1,0.0153092991217785,0.0951653865075495,0.591758441199131,0.110474685629328,1.3828596668882291,True,6,0.591758441199131,0.7911012256890981,-0.2343293476081189,-2.2029688735966464,-3.7090821614314557,0.3148107398400336,2.1340946783175805,-3.1941832122778293,-4.1792948494735365,0.20701014378733276,0.033565000000000005,0.0010045000000000002,0.0003750778284835733,11.57566926484269,0.34642513858288343,0.12935429438704713,0.056170000000000005,0.020973739796836546,0.0006276812639929185,0.1621418128885619,6.167440601439974,2.6781108445176804,0.37339753955557314,206.0827713164089,551.9125047307318,33.41463414634146,89.48809407290786,0.004852419217832874,0.029927007299270073,0.0018118813968309741,0.011174670891809124,1.6734693877551021,0.6248693519093266,0.5975609756097561,1.6003345290410529,0.002899616361875742,0.017883211678832115,-0.19269303766483192,1.4164935390980675,0.10798836706787071,0.09267906794609221,True,True,True,LOW_1,LOW_1_direct_poly_rank_5,polynomial,log_gap,5,delta_peak_mm + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_r + sigma_n_div_tau_p,0.0001292770198075139,9.799673779360609e-05,0.9997867308846964,True
351,0.0245,1.67,0.032,10.299625804404757,0.0153092991217785,0,1,1,0.0153092991217785,0.057405854043788,0.4854545296064728,0.0727151531655665,1.2626030593869657,True,6,0.4854545296064728,0.777148529780493,-0.2521237888642031,-2.621205481972691,-3.7090821614314557,0.5128236264286637,2.3321075649062104,-3.4420193761824103,-4.1792948494735365,0.25234083220791653,0.040915,0.0007840000000000001,0.0003750778284835733,17.200375093355945,0.32958802574095225,0.15768005228202092,0.05344,0.025566529533370096,0.000489897571896912,0.1621418128885619,6.167440601439974,2.0902328542577018,0.4784155975555781,321.86330638764866,672.7692575914759,52.1875,109.0840270815738,0.003106908989481426,0.019161676646706587,0.0014863937207535538,0.009167244983100899,1.3061224489795917,0.6248693519093266,0.765625,1.6003345290410529,0.0023787271950717168,0.014670658682634731,-0.21683189725376495,1.2905198212235487,0.07149153421410398,0.05618223509232548,True,True,True,LOW_1,LOW_1_direct_poly_rank_5,polynomial,log_gap,5,delta_peak_mm + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_r + sigma_n_div_tau_p,8.085971509581452e-05,5.8642331449158605e-05,0.9998148481337568,True
352,0.0245,2.91,0.03,17.947252150190327,0.0153092991217785,0,1,1,0.0153092991217785,0.0495137718239397,0.2785941802208967,0.0648230709457182,0.7494886652754336,True,7,0.2785941802208967,0.47089448505453685,-0.7531212333014486,-2.736093705875722,-3.7090821614314557,1.0681530811834012,2.8874370196609482,-3.506557897319982,-4.1792948494735365,0.439707677679663,0.07129500000000001,0.000735,0.0003750778284835733,52.226503757053855,0.5384175645057098,0.27475985158124605,0.0873,0.04455006044437544,0.000459278973653355,0.1621418128885619,6.167440601439974,1.9595933008665951,0.5103099707259501,598.2417383396776,1172.3105027492188,97.00000000000001,190.08055018405975,0.0016715650813253803,0.010309278350515464,0.0008530163277176751,0.0052609275332572165,1.2244897959183672,0.6248693519093266,0.8166666666666668,1.6003345290410529,0.001365111483082394,0.008419243986254295,-0.9423784899757848,0.6682940152459917,0.0712937851437236,0.0559844860219451,True,True,True,LOW_1,LOW_1_direct_poly_rank_5,polynomial,log_gap,5,delta_peak_mm + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_r + sigma_n_div_tau_p,0.0003937230438177182,0.00029022117329296636,0.994516948382006,True
353,0.0245,0.9,0.037,5.550696541295977,0.0153092991217785,0,1,1,0.0153092991217785,0.0779670989319231,0.9007878493808994,0.0932763980537016,2.192227389199339,True,5,0.9007878493808994,1.2914395398184395,0.2557575185349476,-2.372188171472618,-3.7090821614314557,-0.10536051565782628,1.7139234228197207,-3.2968373663379125,-4.1792948494735365,0.13599206526175145,0.02205,0.0009065,0.0003750778284835733,4.99562688716638,0.20537577202795115,0.08497727368492146,0.033299999999999996,0.013778369209600651,0.0005664440675058045,0.1621418128885619,6.167440601439974,2.4168317377354676,0.4137648411291487,150.0188254404318,362.5702585822326,24.324324324324326,58.787799025997856,0.006665830085418655,0.041111111111111105,0.0027580861262871494,0.017010332357531667,1.510204081632653,0.6248693519093266,0.6621621621621622,1.6003345290410529,0.004413860461966407,0.027222222222222224,0.1800753517408903,2.0980954283141617,0.09718688896401184,0.08187758984223334,True,True,True,LOW_1,LOW_1_direct_poly_rank_5,polynomial,log_gap,5,delta_peak_mm + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_r + sigma_n_div_tau_p,0.00020630031478284524,0.0001560161777280595,0.9992524477261162,True
354,0.0245,1.05,0.032,6.475812631511974,0.0153092991217785,0,1,1,0.0153092991217785,0.0574058541682785,0.7721038708979138,0.0727151532900571,2.0081400996379837,True,5,0.7721038708979138,1.23603622874007,0.21190966988430562,-2.6212054802606595,-3.7090821614314557,0.04879016416943205,1.868074102646979,-3.4420193761824103,-4.1792948494735365,0.15865740947204338,0.025725,0.0007840000000000001,0.0003750778284835733,6.7996032630875725,0.20722600420838316,0.09914015263240838,0.033600000000000005,0.016074764077867426,0.000489897571896912,0.1621418128885619,6.167440601439974,2.0902328542577018,0.4784155975555781,202.36914473474917,422.9986350126047,32.8125,68.58576553033083,0.004941464773746648,0.030476190476190476,0.0023640738225318425,0.014580284877884285,1.3061224489795917,0.6248693519093266,0.765625,1.6003345290410529,0.0037833089673997775,0.023333333333333334,0.1888010180202126,1.979904468914323,0.07354672217445922,0.05823742305268072,True,True,True,LOW_1,LOW_1_direct_poly_rank_5,polynomial,log_gap,5,delta_peak_mm + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_r + sigma_n_div_tau_p,5.2753735232850996e-05,3.858491129218138e-05,0.9999211920354274,True
355,0.0245,1.15,0.028,7.09255669165597,0.0153092991217785,0,1,1,0.0153092991217785,0.0418356081862674,0.7049644038633127,0.0571449073080459,1.9734344433232216,True,5,0.7049644038633127,1.2684700394599089,0.23781148090551343,-2.8621650036822612,-3.7090821614314557,0.13976194237515863,1.9590458808527056,-3.575550768806933,-4.1792948494735365,0.17376763894557126,0.028175,0.0006860000000000001,0.0003750778284835733,8.156440195404365,0.19859158736636717,0.10858207193073297,0.0322,0.017605693990045274,0.000428660375409798,0.16214181288856191,6.167440601439974,1.828953747475489,0.5467606829206607,253.30559613057034,463.28421929951935,41.07142857142857,75.11774319988615,0.003947800661634551,0.024347826086956525,0.0021585021857899434,0.013312434018937828,1.1428571428571428,0.6248693519093266,0.875,1.6003345290410529,0.003454325578930232,0.02130434782608696,0.25866273087955155,2.00016130509877,0.05662560936107634,0.04131631023929784,True,True,True,LOW_1,LOW_1_direct_poly_rank_5,polynomial,log_gap,5,delta_peak_mm + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_r + sigma_n_div_tau_p,4.02646284270363e-05,2.8145613838670495e-05,0.9999267982881876,True
356,0.0245,1.4,0.024,8.634416842015963,0.0153092991217785,0,1,1,0.0153092991217785,0.0272042150777216,0.5790779031734354,0.0425135141995001,1.8037445140554815,True,5,0.5790779031734354,1.224666610882046,0.2026686525739626,-3.1579332724323534,-3.7090821614314557,0.3364722366212129,2.1557561750987597,-3.7297014486341915,-4.1792948494735365,0.2115432126293911,0.0343,0.000588,0.0003750778284835733,12.088183578822347,0.2072260042083831,0.13218687017654446,0.0336,0.0214330187704899,0.00036742317892268404,0.16214181288856191,6.167440601439973,1.5676746406932762,0.6378874634074375,359.7673684173318,563.9981800168061,58.33333333333333,91.44768737377444,0.0027795739352324904,0.017142857142857144,0.0017730553668988823,0.010935213658413215,0.9795918367346939,0.6248693519093266,1.0208333333333333,1.6003345290410529,0.002837481725549834,0.0175,0.3101193606527443,1.9426657663299256,0.04092519444829915,0.02561589532652065,True,True,True,LOW_1,LOW_1_direct_poly_rank_5,polynomial,log_gap,5,delta_peak_mm + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_r + sigma_n_div_tau_p,0.00017181635045295107,0.00010944056467961961,0.9976638002889622,True
357,0.0245,0.75,0.028,4.625580451079981,0.0153092991217785,0,1,1,0.0153092991217785,0.0418356081843982,1.080945419257079,0.0571449073061767,3.0259328132395527,True,4,1.080945419257079,1.9449873939824736,0.665255495806462,-2.862165003714971,-3.7090821614314557,-0.2876820724517809,1.531601866025766,-3.575550768806933,-4.1792948494735365,0.11332672105145954,0.018375000000000002,0.0006860000000000001,0.0003750778284835733,3.4691853383099858,0.12951625263023947,0.07081439473743455,0.021,0.011481974341333875,0.000428660375409798,0.16214181288856191,6.167440601439974,1.828953747475489,0.5467606829206607,165.19930182428502,302.14188215186044,26.785714285714285,48.98983252166488,0.006053294347839644,0.037333333333333336,0.0033097033515445797,0.020412398829038,1.1428571428571428,0.6248693519093266,0.875,1.6003345290410529,0.005296632554359689,0.03266666666666667,0.5233068822941551,2.768544543436967,0.06108583089059236,0.045776531768813855,True,True,True,LOW_1,LOW_1_direct_poly_rank_5,polynomial,log_gap,5,delta_peak_mm + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_r + sigma_n_div_tau_p,0.00027080301121006837,0.00019467879103376507,0.9966888349893847,True
358,0.0245,1.15,0.026,7.09255669165597,0.0153092991217785,0,1,1,0.0153092991217785,0.0343911653190034,0.7049644038633127,0.0497004644407819,2.0699745048837284,True,5,0.7049644038633127,1.3650101010204156,0.3111618286244996,-3.0017410010382695,-3.7090821614314557,0.13976194237515863,1.9590458808527056,-3.649658740960655,-4.1792948494735365,0.17376763894557126,0.028175,0.000637,0.0003750778284835733,8.156440195404365,0.1844064739830552,0.10858207193073297,0.029899999999999996,0.017605693990045274,0.000398041777166241,0.16214181288856191,6.167440601439974,1.6983141940843824,0.5888191969914808,272.7906419867681,463.28421929951935,44.230769230769226,75.11774319988615,0.0036658149000892257,0.022608695652173914,0.0021585021857899434,0.013312434018937828,1.0612244897959182,0.6248693519093266,0.9423076923076924,1.6003345290410529,0.003454325578930232,0.02130434782608696,0.3524010171782561,2.127443251673046,0.048879038921871294,0.03356973980009279,True,True,True,LOW_1,LOW_1_direct_poly_rank_5,polynomial,log_gap,5,delta_peak_mm + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_r + sigma_n_div_tau_p,7.251536879023666e-05,4.9000225690398294e-05,0.9996895271126475,True
359,0.0245,1.1,0.024,6.784184661583972,0.0153092991217785,0,1,1,0.0153092991217785,0.0272042141314279,0.7370082404025541,0.0425135132532064,2.2956749282231264,True,4,0.7370082404025541,1.5586666878205722,0.44383076851350783,-3.15793329469101,-3.7090821614314557,0.09531017980432493,1.9145941182818718,-3.7297014486341915,-4.1792948494735365,0.16621252420880733,0.02695,0.000588,0.0003750778284835733,7.46260312774237,0.16282043187801534,0.10386111228157067,0.026400000000000003,0.016840229033956353,0.00036742317892268404,0.16214181288856191,6.167440601439974,1.5676746406932762,0.6378874634074375,282.67436089933216,443.14142715606204,45.833333333333336,71.8517543651085,0.0035376395539322594,0.021818181818181816,0.002256615921507668,0.013917544656162273,0.9795918367346939,0.6248693519093266,1.0208333333333333,1.6003345290410529,0.003611340377972515,0.02227272727272727,0.503887032822877,2.392150616236158,0.041593913587948915,0.026284614466170413,True,True,True,LOW_1,LOW_1_direct_poly_rank_5,polynomial,log_gap,5,delta_peak_mm + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_r + sigma_n_div_tau_p,9.549221745872874e-05,6.158994692817324e-05,0.9992783660668335,True
360,0.0245,1.2,0.022,7.400928721727968,0.0153092991217785,0,1,1,0.0153092991217785,0.0203041095024898,0.6755908870356747,0.0356134086242683,2.2704692840433656,True,4,0.6755908870356747,1.5948783970076907,0.4667974932098121,-3.335033065288624,-3.7090821614314557,0.1823215567939546,2.0016054952715012,-3.816712825623821,-4.1792948494735365,0.18132275368233522,0.0294,0.000539,0.0003750778284835733,8.88111446607356,0.1628204318780153,0.11330303157989526,0.026399999999999996,0.0183711589461342,0.00033680458067912697,0.16214181288856194,6.167440601439973,1.4370350873021698,0.6958772328081138,336.4058509876349,483.42701144297666,54.54545454545455,78.38373203466381,0.0029725999029569686,0.018333333333333333,0.0020685645947153626,0.01275774926814875,0.8979591836734693,0.6248693519093266,1.1136363636363638,1.6003345290410529,0.0033103953464748066,0.02041666666666667,0.5933499595257025,2.4856327243080134,0.03426424438475903,0.018954945262980527,True,True,True,LOW_1,LOW_1_direct_poly_rank_5,polynomial,log_gap,5,delta_peak_mm + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_r + sigma_n_div_tau_p,0.0001820608177829083,0.00010816222732974705,0.9964116582844053,True
