sample_id,sigma_n_MPa,delta_peak_mm,tau_peak_MPa_csds,u_r_mm,tau_r_MPa,tau_peak_estimated,u_r_estimated,tau_r_estimated,a_csds,b_csds,c_csds,d_csds,e_csds,csds_converged,csds_iterations,log_d_csds,sigma_n_x_u_r,sigma_n_x_u_p,sigma_n_x_tau_p,sigma_n_x_tau_r,u_r_x_u_p,u_r_x_tau_p,u_r_x_tau_r,u_p_x_tau_p,u_p_x_tau_r,tau_p_x_tau_r,u_p_div_u_r,u_r_div_u_p,tau_p_div_tau_r,tau_r_div_tau_p,u_r_div_tau_p,u_r_div_tau_r,u_p_div_tau_p,u_p_div_tau_r,tau_p_div_u_r,tau_p_div_u_p,tau_r_div_u_r,tau_r_div_u_p,tau_p_div_sigma_n,tau_r_div_sigma_n,sigma_n_div_tau_p,sigma_n_div_tau_r,sigma_n_div_u_r,sigma_n_div_u_p,log_d_pred,d_pred,e_pred,e_converged,e_iterations,a_from_tau_r,b_from_d_minus_a,c_from_5_over_u_r,e_p_initial,residual_eq_515,residual_eq_518,condition_c_lt_e,Dataset,Model_Label,Model_Family,Selection_Mode,Rank_in_saved_results,Model_Features
203,0.4,8.16,0.64,15.0,0.4826666666666666,0,0,0,0.4826666666666666,11.163229285157737,0.3333333333333333,11.645895951824402,0.3680224492093827,True,12,2.4549538391335957,6.0,3.2640000000000002,0.256,0.19306666666666664,122.4,9.6,7.239999999999998,5.2224,3.9385599999999994,0.3089066666666666,0.544,1.838235294117647,1.3259668508287294,0.7541666666666665,23.4375,31.07734806629835,12.75,16.9060773480663,0.042666666666666665,0.0784313725490196,0.03217777777777777,0.05915032679738561,1.5999999999999999,1.2066666666666663,0.625,0.828729281767956,0.02666666666666667,0.049019607843137254,1.8572447341835245,6.406062029576267,0.34832421921780815,True,13,0.4826666666666666,5.9233953629096,0.3333333333333333,0.22030674367150405,-4.762856775641922e-13,0.1405401373601738,True,FULL,FULL_exp_log_rank_1,exponential,log,1,u_p_div_tau_p + u_p_div_u_r + tau_r_div_u_r + tau_p_div_u_r + u_r_mm
204,0.8,9.63,1.15,15.0,0.9263333333333332,0,0,0,0.9263333333333332,31.67109901569681,0.3333333333333333,32.59743234903014,0.356302565715436,True,13,3.4842335229710604,12.0,7.704000000000001,0.9199999999999999,0.7410666666666667,144.45000000000002,17.25,13.894999999999998,11.0745,8.920589999999999,1.0652833333333331,0.642,1.557632398753894,1.241453760345448,0.8055072463768116,13.043478260869566,16.19287513494063,8.373913043478263,10.395825836631884,0.07666666666666666,0.11941848390446519,0.06175555555555555,0.09619245413637935,1.4374999999999998,1.1579166666666665,0.6956521739130436,0.8636200071968335,0.05333333333333334,0.08307372793354102,2.5831393066387003,13.238633121721174,0.3441962012561083,True,14,0.9263333333333332,12.31229978838784,0.3333333333333333,0.21975800871987272,-2.567812629195032e-11,0.20798499628215925,True,FULL,FULL_exp_log_rank_1,exponential,log,1,u_p_div_tau_p + u_p_div_u_r + tau_r_div_u_r + tau_p_div_u_r + u_r_mm
205,1.2,8.17,1.67,15.0,1.391,0,0,0,1.391,14.757831874738754,0.3333333333333333,16.148831874738754,0.3859250855203011,True,12,2.7818477173152054,18.0,9.804,2.004,1.6692,122.55,25.049999999999997,20.865000000000002,13.643899999999999,11.36447,2.3229699999999998,0.5446666666666666,1.8359853121175032,1.2005751258087707,0.832934131736527,8.982035928143713,10.783608914450037,4.892215568862276,5.873472322070453,0.11133333333333333,0.204406364749082,0.09273333333333333,0.17025703794369645,1.3916666666666666,1.1591666666666667,0.718562874251497,0.8626887131560028,0.08,0.14687882496940025,2.4397824545083733,11.4705451059731,0.3578395950859206,True,13,1.391,10.0795451059731,0.3333333333333333,0.22653011436825976,-2.4136248555350903e-13,0.23367884515006138,True,FULL,FULL_exp_log_rank_1,exponential,log,1,u_p_div_tau_p + u_p_div_u_r + tau_r_div_u_r + tau_p_div_u_r + u_r_mm
206,1.8,7.68,2.36,15.0,1.9943333333333333,0,0,0,1.9943333333333333,14.016889640854824,0.3333333333333333,16.011222974188158,0.404258783461519,True,12,2.7732899122353674,27.0,13.824,4.248,3.5898,115.19999999999999,35.4,29.915,18.124799999999997,15.316479999999999,4.706626666666667,0.512,1.953125,1.1833528330269096,0.8450564971751413,6.3559322033898304,7.521310379408324,3.2542372881355934,3.8509109142570614,0.15733333333333333,0.3072916666666667,0.13295555555555555,0.25967881944444443,1.3111111111111111,1.1079629629629628,0.7627118644067797,0.9025572455289989,0.12000000000000001,0.23437500000000003,2.4518010154630945,11.60923631645367,0.3722558890502108,True,13,1.9943333333333333,9.614902983120336,0.3333333333333333,0.23547909741417677,2.220446049250313e-16,0.28795060131464245,True,FULL,FULL_exp_log_rank_1,exponential,log,1,u_p_div_tau_p + u_p_div_u_r + tau_r_div_u_r + tau_p_div_u_r + u_r_mm
207,2.4,12.65,2.87,17.5,2.478,0,0,0,2.478,85.54466261294648,0.2857142857142857,88.02266261294648,0.3027127732951231,True,16,4.477594311015701,42.0,30.36,6.888,5.9472000000000005,221.375,50.225,43.365,36.3055,31.346700000000002,7.111860000000001,0.7228571428571429,1.383399209486166,1.15819209039548,0.8634146341463415,6.097560975609756,7.062146892655367,4.407665505226481,5.104923325262308,0.164,0.22687747035573122,0.1416,0.1958893280632411,1.1958333333333335,1.0325000000000002,0.8362369337979093,0.9685230024213074,0.13714285714285715,0.18972332015810275,3.5537409148854935,34.9437950457612,0.2937109334139437,True,17,2.478,32.4657950457612,0.2857142857142857,0.18995615079152908,-1.6284751325201796e-12,0.3681905397292943,True,FULL,FULL_exp_log_rank_1,exponential,log,1,u_p_div_tau_p + u_p_div_u_r + tau_r_div_u_r + tau_p_div_u_r + u_r_mm
209,0.01,0.55,0.015,3.75,0.014,0,0,0,0.014,0.0024195869070291,1.3333333333333333,0.0164195869070291,8.395940887010124,True,8,-4.109280333189722,0.0375,0.0055000000000000005,0.00015,0.00014000000000000001,2.0625,0.056249999999999994,0.0525,0.00825,0.007700000000000001,0.00021,0.14666666666666667,6.8181818181818175,1.0714285714285714,0.9333333333333333,250.0,267.85714285714283,36.66666666666667,39.285714285714285,0.004,0.027272727272727268,0.0037333333333333333,0.025454545454545452,1.5,1.4,0.6666666666666667,0.7142857142857143,0.0026666666666666666,0.01818181818181818,-2.7820533767767466,0.06191124964579461,3.610771374608501,True,5,0.014,0.04791124964579461,1.3333333333333333,2.363345145626032,-1.2212453270876722e-13,-0.013514479230233623,True,FULL,FULL_exp_log_rank_1,exponential,log,1,u_p_div_tau_p + u_p_div_u_r + tau_r_div_u_r + tau_p_div_u_r + u_r_mm
210,0.01,0.73,0.017,3.75,0.0155,0,0,0,0.0155,0.0049950016940742,1.3333333333333333,0.0204950016940742,5.436911505105911,True,6,-3.887574242367913,0.0375,0.0073,0.00017,0.000155,2.7375,0.06375,0.058124999999999996,0.012410000000000001,0.011315,0.0002635,0.19466666666666665,5.136986301369864,1.0967741935483872,0.9117647058823529,220.58823529411762,241.93548387096774,42.94117647058823,47.096774193548384,0.004533333333333334,0.023287671232876714,0.0041333333333333335,0.021232876712328767,1.7000000000000002,1.55,0.5882352941176471,0.6451612903225806,0.0026666666666666666,0.013698630136986302,-3.000412780418265,0.0497665214819267,2.9169241249859734,True,4,0.0155,0.0342665214819267,1.3333333333333333,1.881555721712191,-2.504663143554353e-13,-0.005528692755718365,True,FULL,FULL_exp_log_rank_1,exponential,log,1,u_p_div_tau_p + u_p_div_u_r + tau_r_div_u_r + tau_p_div_u_r + u_r_mm
211,0.01,0.73,0.031,3.75,0.0205,0,0,0,0.0205,0.0421170527109933,1.3333333333333333,0.0626170527109933,3.3538139443417307,True,4,-2.7707176304484222,0.0375,0.0073,0.00031,0.00020500000000000002,2.7375,0.11624999999999999,0.076875,0.02263,0.014965000000000001,0.0006355,0.19466666666666665,5.136986301369864,1.5121951219512195,0.6612903225806452,120.96774193548387,182.92682926829266,23.548387096774192,35.609756097560975,0.008266666666666667,0.04246575342465753,0.0054666666666666665,0.02808219178082192,3.1,2.05,0.3225806451612903,0.4878048780487805,0.0026666666666666666,0.013698630136986302,-1.7039287205931855,0.18196721953125247,2.1543094692503217,True,6,0.0205,0.16146721953125248,1.3333333333333333,1.5340909823128743,-4.440892098500626e-16,-0.012748423803552247,True,FULL,FULL_exp_log_rank_1,exponential,log,1,u_p_div_tau_p + u_p_div_u_r + tau_r_div_u_r + tau_p_div_u_r + u_r_mm
212,0.034,0.56,0.032,4.25,0.0305,0,0,0,0.0305,0.0032729190185453,1.1764705882352942,0.0337729190185453,9.217143579218789,True,8,-3.388096010104495,0.14450000000000002,0.019040000000000005,0.0010880000000000002,0.001037,2.3800000000000003,0.136,0.129625,0.017920000000000002,0.01708,0.000976,0.13176470588235295,7.5892857142857135,1.0491803278688525,0.953125,132.8125,139.34426229508196,17.5,18.36065573770492,0.0075294117647058826,0.05714285714285714,0.007176470588235294,0.05446428571428571,0.9411764705882353,0.8970588235294117,1.0625,1.1147540983606559,0.008,0.060714285714285714,-1.5045949070908025,0.2221072496824084,3.2605703794857437,True,4,0.0305,0.1916072496824084,1.1764705882352942,2.185421008297271,-3.752376187549089e-11,-0.06187433933239945,True,FULL,FULL_exp_log_rank_1,exponential,log,1,u_p_div_tau_p + u_p_div_u_r + tau_r_div_u_r + tau_p_div_u_r + u_r_mm
213,0.034,0.61,0.036,4.25,0.032,0,0,0,0.032,0.0097117896904809,1.1764705882352942,0.0417117896904809,6.613265489413038,True,7,-3.1769714637465265,0.14450000000000002,0.02074,0.001224,0.0010880000000000002,2.5925,0.153,0.136,0.021959999999999997,0.01952,0.001152,0.14352941176470588,6.967213114754099,1.125,0.888888888888889,118.05555555555557,132.8125,16.944444444444446,19.0625,0.008470588235294117,0.059016393442622946,0.0075294117647058826,0.05245901639344262,1.0588235294117645,0.9411764705882353,0.9444444444444445,1.0625,0.008,0.055737704918032795,-1.41754204314402,0.24230887028454962,2.8714375177299187,True,4,0.032,0.21030887028454961,1.1764705882352942,1.9525580753529024,-9.156764235740411e-11,-0.056568844917300146,True,FULL,FULL_exp_log_rank_1,exponential,log,1,u_p_div_tau_p + u_p_div_u_r + tau_r_div_u_r + tau_p_div_u_r + u_r_mm
214,0.034,0.8,0.041,4.25,0.0365,0,0,0,0.0365,0.0146135447707714,1.1764705882352942,0.0511135447707714,4.687843076991533,True,6,-2.973705752888468,0.14450000000000002,0.027200000000000002,0.001394,0.001241,3.4000000000000004,0.17425000000000002,0.15512499999999999,0.0328,0.0292,0.0014965,0.18823529411764706,5.3125,1.1232876712328768,0.8902439024390243,103.65853658536585,116.43835616438356,19.51219512195122,21.917808219178085,0.009647058823529411,0.05125,0.008588235294117647,0.04562499999999999,1.2058823529411764,1.0735294117647058,0.8292682926829269,0.9315068493150687,0.008,0.0425,-1.4023273622814574,0.24602371081162072,2.103657633034843,True,6,0.0365,0.20952371081162072,1.1764705882352942,1.4529901225611086,0.0,-0.03153111682373813,True,FULL,FULL_exp_log_rank_1,exponential,log,1,u_p_div_tau_p + u_p_div_u_r + tau_r_div_u_r + tau_p_div_u_r + u_r_mm
215,0.034,0.85,0.053,4.25,0.0412499999999999,0,0,0,0.0412499999999999,0.0449535990108785,1.1764705882352942,0.0862035990108784,3.4008265344224067,True,5,-2.4510433503177356,0.14450000000000002,0.028900000000000002,0.001802,0.0014024999999999966,3.6125,0.22525,0.17531249999999957,0.04505,0.03506249999999991,0.0021862499999999946,0.19999999999999998,5.0,1.284848484848488,0.7783018867924509,80.18867924528303,103.03030303030329,16.037735849056602,20.606060606060655,0.012470588235294117,0.06235294117647059,0.009705882352941153,0.048529411764705765,1.5588235294117645,1.2132352941176439,0.6415094339622642,0.8242424242424263,0.008,0.04,-1.118362291164515,0.32681458372041944,1.8977107374287143,True,6,0.0412499999999999,0.28556458372041954,1.1764705882352942,1.3352056136738926,-2.6645352591003757e-15,-0.02817636219186177,True,FULL,FULL_exp_log_rank_1,exponential,log,1,u_p_div_tau_p + u_p_div_u_r + tau_r_div_u_r + tau_p_div_u_r + u_r_mm
216,0.09,1.18,0.072,4.75,0.06875,0,0,0,0.06875,0.0144953537063408,1.0526315789473684,0.0832453537063408,3.803418428356459,True,5,-2.48596296301434,0.4275,0.10619999999999999,0.00648,0.0061875,5.6049999999999995,0.34199999999999997,0.32656250000000003,0.08496,0.081125,0.00495,0.24842105263157893,4.02542372881356,1.0472727272727271,0.9548611111111113,65.97222222222223,69.09090909090908,16.38888888888889,17.16363636363636,0.015157894736842105,0.06101694915254237,0.014473684210526317,0.058262711864406784,0.7999999999999999,0.763888888888889,1.25,1.3090909090909089,0.01894736842105263,0.07627118644067797,-0.881085194236608,0.4143330358018865,1.5149318028140126,True,6,0.06875,0.34558303580188654,1.0526315789473684,1.0226564962157292,-7.720490913243339e-12,-0.027203974141241878,True,FULL,FULL_exp_log_rank_1,exponential,log,1,u_p_div_tau_p + u_p_div_u_r + tau_r_div_u_r + tau_p_div_u_r + u_r_mm
217,0.09,1.07,0.082,4.75,0.07425,0,0,0,0.07425,0.0316745022212473,1.0526315789473684,0.1059245022212473,3.494012368300583,True,5,-2.2450286818315375,0.4275,0.0963,0.00738,0.006682499999999999,5.0825000000000005,0.3895,0.3526875,0.08774000000000001,0.0794475,0.0060885,0.22526315789473686,4.439252336448598,1.1043771043771045,0.9054878048780487,57.92682926829268,63.97306397306398,13.048780487804878,14.410774410774412,0.01726315789473684,0.07663551401869159,0.01563157894736842,0.06939252336448598,0.9111111111111112,0.825,1.097560975609756,1.2121212121212122,0.01894736842105263,0.08411214953271028,-0.7521196564277886,0.4713663583499446,1.6099174916776888,True,6,0.07425,0.39711635834994463,1.0526315789473684,1.101654333965132,-1.0982326159592048e-12,-0.03681967743361058,True,FULL,FULL_exp_log_rank_1,exponential,log,1,u_p_div_tau_p + u_p_div_u_r + tau_r_div_u_r + tau_p_div_u_r + u_r_mm
218,0.09,0.99,0.091,4.75,0.0815,0,0,0,0.0815,0.0350845623553453,1.0526315789473684,0.1165845623553453,3.740061038065954,True,5,-2.1491384121558315,0.4275,0.0891,0.00819,0.007335,4.7025,0.43224999999999997,0.387125,0.09009,0.080685,0.0074165,0.20842105263157895,4.7979797979797985,1.116564417177914,0.8956043956043956,52.1978021978022,58.282208588957054,10.87912087912088,12.14723926380368,0.019157894736842106,0.09191919191919191,0.017157894736842105,0.08232323232323233,1.011111111111111,0.9055555555555557,0.989010989010989,1.1042944785276072,0.01894736842105263,0.09090909090909091,-0.6757189110917858,0.5087905139522564,1.7319539639486234,True,6,0.0815,0.42729051395225637,1.0526315789473684,1.1873076061433911,-4.3076653355456074e-14,-0.04961290024840666,True,FULL,FULL_exp_log_rank_1,exponential,log,1,u_p_div_tau_p + u_p_div_u_r + tau_r_div_u_r + tau_p_div_u_r + u_r_mm
219,0.09,1.33,0.123,4.75,0.109,0,0,0,0.109,0.0845437839006371,1.0526315789473684,0.1935437839006371,2.512415047002486,True,4,-1.6422515187199573,0.4275,0.1197,0.01107,0.00981,6.317500000000001,0.5842499999999999,0.51775,0.16359,0.14497000000000002,0.013407,0.28,3.571428571428571,1.128440366972477,0.8861788617886179,38.61788617886179,43.57798165137615,10.813008130081302,12.201834862385322,0.025894736842105262,0.09248120300751879,0.022947368421052633,0.08195488721804511,1.3666666666666667,1.2111111111111112,0.7317073170731707,0.8256880733944953,0.01894736842105263,0.06766917293233082,-0.369017084578529,0.6914135978394937,1.3914204316687082,True,7,0.109,0.5824135978394938,1.0526315789473684,0.92863542348405,0.0,-0.020969543848581157,True,FULL,FULL_exp_log_rank_1,exponential,log,1,u_p_div_tau_p + u_p_div_u_r + tau_r_div_u_r + tau_p_div_u_r + u_r_mm
220,0.0245,0.57,0.057,3.0,0.045,0,0,0,0.045,0.0423378142666348,1.6666666666666667,0.0873378142666348,5.252909248352316,True,6,-2.437971756808799,0.07350000000000001,0.013965,0.0013965000000000002,0.0011025,1.71,0.171,0.135,0.03249,0.025649999999999996,0.002565,0.18999999999999997,5.2631578947368425,1.2666666666666668,0.7894736842105262,52.63157894736842,66.66666666666667,9.999999999999998,12.666666666666666,0.019,0.1,0.015,0.07894736842105264,2.326530612244898,1.8367346938775508,0.4298245614035088,0.5444444444444445,0.008166666666666668,0.042982456140350886,-0.9032613441165331,0.4052458560359265,2.754753737821379,True,5,0.045,0.3602458560359265,1.6666666666666667,1.9631587674785758,-1.9984014443252818e-14,-0.043030075024445724,True,FULL,FULL_exp_log_rank_1,exponential,log,1,u_p_div_tau_p + u_p_div_u_r + tau_r_div_u_r + tau_p_div_u_r + u_r_mm
221,0.0245,0.74,0.052,3.0,0.0426666666666666,0,0,0,0.0426666666666666,0.0483380999196384,1.6666666666666667,0.091004766586305,3.990648101805694,True,5,-2.396843393767789,0.07350000000000001,0.01813,0.001274,0.0010453333333333317,2.2199999999999998,0.156,0.1279999999999998,0.03848,0.03157333333333329,0.002218666666666663,0.24666666666666667,4.054054054054054,1.2187500000000018,0.8205128205128194,57.69230769230769,70.3125000000001,14.230769230769232,17.343750000000025,0.017333333333333333,0.07027027027027027,0.0142222222222222,0.057657657657657575,2.1224489795918364,1.741496598639453,0.4711538461538462,0.5742187500000009,0.008166666666666668,0.03310810810810811,-0.9523207129437805,0.3858445491875427,2.2005278827114907,True,6,0.0426666666666666,0.3431778825208761,1.6666666666666667,1.5416195239482642,-2.220446049250313e-16,-0.014921088398487437,True,FULL,FULL_exp_log_rank_1,exponential,log,1,u_p_div_tau_p + u_p_div_u_r + tau_r_div_u_r + tau_p_div_u_r + u_r_mm
222,0.0245,1.17,0.042,3.75,0.037,0,0,0,0.037,0.0379972465016185,1.3333333333333333,0.0749972465016185,2.7555455668379523,True,2,-2.5903038794315303,0.091875,0.028665,0.0010290000000000002,0.0009065,4.387499999999999,0.1575,0.13874999999999998,0.04914,0.043289999999999995,0.001554,0.312,3.2051282051282053,1.1351351351351353,0.8809523809523808,89.28571428571428,101.35135135135135,27.857142857142854,31.62162162162162,0.0112,0.0358974358974359,0.009866666666666666,0.03162393162393162,1.7142857142857144,1.510204081632653,0.5833333333333334,0.6621621621621622,0.006533333333333334,0.020940170940170942,-1.5043038819627519,0.22217189787985686,1.6933052479597812,True,6,0.037,0.18517189787985686,1.3333333333333333,1.108958123392361,-8.43769498715119e-15,-0.003271971885064784,True,FULL,FULL_exp_log_rank_1,exponential,log,1,u_p_div_tau_p + u_p_div_u_r + tau_r_div_u_r + tau_p_div_u_r + u_r_mm
223,0.0245,2.7,0.036,4.333333333333333,0.0356666666666666,0,0,0,0.0356666666666666,0.012315781767816,1.153846153846154,0.0479824484344826,2.0063850757344786,True,6,-3.036919992558239,0.10616666666666666,0.06615,0.000882,0.0008738333333333316,11.7,0.15599999999999997,0.15455555555555525,0.0972,0.09629999999999982,0.0012839999999999974,0.6230769230769232,1.604938271604938,1.0093457943925253,0.9907407407407389,120.37037037037037,121.49532710280397,75.00000000000001,75.7009345794394,0.008307692307692308,0.01333333333333333,0.008230769230769215,0.01320987654320985,1.4693877551020407,1.4557823129251672,0.6805555555555556,0.6869158878504686,0.005653846153846154,0.009074074074074075,-3.286982121637088,0.03736644679941969,2.5991661919459523,True,6,0.0356666666666666,0.0016997801327530912,1.153846153846154,1.8775208322427819,-6.110667527536862e-13,0.00029140299412063636,True,FULL,FULL_exp_log_rank_1,exponential,log,1,u_p_div_tau_p + u_p_div_u_r + tau_r_div_u_r + tau_p_div_u_r + u_r_mm
224,0.0245,0.75,0.022,3.5,0.02125,0,0,0,0.02125,0.0026705992767688,1.4285714285714286,0.0239205992767688,6.637578410976577,True,7,-3.7330152968369146,0.08575,0.018375000000000002,0.000539,0.000520625,2.625,0.077,0.07437500000000001,0.0165,0.0159375,0.0004675,0.21428571428571427,4.666666666666667,1.0352941176470587,0.965909090909091,159.0909090909091,164.70588235294116,34.09090909090909,35.29411764705882,0.006285714285714285,0.029333333333333333,0.006071428571428572,0.028333333333333335,0.8979591836734693,0.8673469387755103,1.1136363636363638,1.1529411764705881,0.007,0.03266666666666667,-2.3591487065728094,0.09450063673460522,2.5305427565974434,True,5,0.02125,0.07325063673460522,1.4285714285714286,1.6762071091586064,0.0,-0.010175781299899668,True,FULL,FULL_exp_log_rank_1,exponential,log,1,u_p_div_tau_p + u_p_div_u_r + tau_r_div_u_r + tau_p_div_u_r + u_r_mm
225,0.0245,1.15,0.021,3.5,0.02,0,0,0,0.02,0.0073958891535081,1.4285714285714286,0.0273958891535081,3.6113543932907137,True,5,-3.597362307737738,0.08575,0.028175,0.0005145000000000001,0.00049,4.0249999999999995,0.07350000000000001,0.07,0.02415,0.023,0.00042,0.32857142857142857,3.0434782608695654,1.05,0.9523809523809523,166.66666666666666,175.0,54.76190476190475,57.49999999999999,0.006,0.018260869565217393,0.005714285714285714,0.017391304347826087,0.8571428571428572,0.8163265306122449,1.1666666666666667,1.225,0.007,0.02130434782608696,-3.2620222095628035,0.038310847070541214,2.5868304399500177,True,4,0.02,0.018310847070541213,1.4285714285714286,1.63883452662497,-4.6352255367310136e-11,-0.0005858509575850102,True,FULL,FULL_exp_log_rank_1,exponential,log,1,u_p_div_tau_p + u_p_div_u_r + tau_r_div_u_r + tau_p_div_u_r + u_r_mm
226,0.0245,1.1,0.02,3.5,0.01925,0,0,0,0.01925,0.004956977641193,1.4285714285714286,0.024206977641193,4.054827267846036,True,5,-3.7211143550985573,0.08575,0.02695,0.00049,0.00047162500000000004,3.8500000000000005,0.07,0.067375,0.022000000000000002,0.021175000000000003,0.000385,0.31428571428571433,3.1818181818181817,1.038961038961039,0.9625,175.0,181.8181818181818,55.0,57.142857142857146,0.005714285714285714,0.01818181818181818,0.0055,0.017499999999999998,0.8163265306122449,0.7857142857142857,1.225,1.2727272727272727,0.007,0.02227272727272727,-3.337343289132556,0.035531228642128404,2.7251653641518434,True,3,0.01925,0.016281228642128404,1.4285714285714286,1.7271296458092436,-2.544986443808739e-11,-0.0008592945607223384,True,FULL,FULL_exp_log_rank_1,exponential,log,1,u_p_div_tau_p + u_p_div_u_r + tau_r_div_u_r + tau_p_div_u_r + u_r_mm
